1294126570963|0|1|5497558139315|Hao|Chen|male|590747422051|1294126570963|1.2.9.109|Firefox|388|zh;en|Hao5497558139315@gmail.com;Hao5497558139315@gmx.com|205;1162|2215,2010|736,2019;933,2016;938,2013;925,2017;911,2018
1294224889970|0|1|5497558139062|Abdullah|Koksal|male|605364178296|1294224889970|46.245.165.49|Chrome|1417|tr;ku;en|Abdullah5497558139062@gmail.com;Abdullah5497558139062@gmx.com;Abdullah5497558139062@zoho.com|275;1026;1181;1403;1988;2026;2068;2855;2935;7032|6596,2010|1349,2018;1327,2020
1294244850322|0|1|5497558139424|Jose|Cruz|female|608361851687|1294244850322|103.29.81.250|Chrome|818|en|Jose5497558139424@gmail.com|140;142;279;287;289;294;523;570;595;775;777;1183;1190;1644;1646;1669;1749;1770;1863;1990;2011;2019;2026;2029;2042;2048;2782;2799;2801;2807;2822;2831;2849;2870;2885;2957;2967;3102;5129;5132;5147;5158;5211;5371;6370;6396;6413;6439;6550;6929;6933;7396;7522;9299;9486;9530;9716;14846;15556|5615,2012|
1294246887607|0|1|5497558139710|Chen|Liu|female|361446942558|1294246887607|1.10.25.236|Chrome|467|zh;en|Chen5497558139710@gmail.com|6;206;588;1174;1177;1183;1186;1200;1545;1909;1940;1992;2040;2065;2068;2075;2078;2115;2781;2819;2837;2879;3056;6404;6413;6416;6945;9161;9170;9310;11376;11541;11622;11742;11743|2214,2004|
1294387131414|0|1|5497558139173|Alexander|Popov|male|497056227470|1294387131414|31.210.168.20|Chrome|868|ru;en|Alexander5497558139173@gmx.com;Alexander5497558139173@yahoo.com|575;808;1032;1592;1670;1675;1986;2021;2032;2036;2039;2067;2111;2781;2782;2785;2789;2808;2850;2860;2898;2915;2919;2983;2995;2998;2999;3029;3044;3079;3104;5116;6368;6991;7255;7595;8445;9040;9174;9272;9317;11030|6003,2005|1088,2014;1026,2010;1045,2018;1103,2012
1294688198381|0|1|5497558139657|Lily Tembo|Dogg|male|319646256216|1294688198381|41.191.117.118|Firefox|1453|en;ny|Lily.Tembo5497558139657@gmail.com;Lily.Tembo5497558139657@gmx.com;Lily.Tembo5497558139657@jerash.cc|139;288;448;795;809;1164;1189;1452;1454;1546;1651;1669;1670;1765;1771;1863;1988;1996;2001;2016;2021;2048;2082;2778;2795;2812;2816;2817;2819;2820;2821;2828;2830;2831;2841;2854;2904;2924;2946;2947;2980;2997;3041;3043;3044;3051;3074;3076;5159;5176;5190;5307;5848;6365;6438;6945;6976;9754;11273;11377;11451;11642|7995,2004|1573,2006
1294940530572|0|1|5497558139073|Li|Zhang|female|517435602365|1294940530572|27.121.120.102|Safari|496|zh;en|Li5497558139073@gmx.com|6;138;449;575;588;778;781;798;973;1170;1173;1178;1180;1188;1193;1195;1206;1454;1615;1671;1909;1987;1992;2075;2778;2787;2837;2919;4847;5191;6395;6409;6429;6945;7015;7509;9058;9144;9177;11250;11254;12002|2208,2009|937,2012
1295141672535|0|1|5497558139098|Mike|Wilson|female|456775424050|1295141672535|24.49.34.240|Internet Explorer|886|en;es|Mike5497558139098@archaeologist.com;Mike5497558139098@gmail.com;Mike5497558139098@yahoo.com|577;582;1021;1024;1170;1202;1403;1423;1668;1682;1766;1908;1952;1990;2050;2107;2111;2777;2779;2787;2808;2809;2814;2818;2837;2868;2953;2959;3083;5063;5191;5555;6276;6363;6369;6585;6710;7598;9063;9146;9574;11060;12662;13748;14327;14760;15322|6843,2008|1472,2010;1475,2013;1509,2010
1295344606248|0|1|6597069766762|Fernanda|Alves|male|595100373999|1295344606248|161.148.225.11|Chrome|558|pt;en||140;278;978;1670;1908;1929;2116;2800;2812;2853;6382;11247;12273|1850,2009|149,2016;136,2022;140,2020
1295347335379|0|1|6597069766668|Jose|Alonso|female|558955783645|1295347335379|200.5.15.1|Internet Explorer|1077|es;en|Jose6597069766668@gmail.com;Jose6597069766668@gmx.com;Jose6597069766668@hotmail.com|558;1667;2795|2438,2008|296,2021;298,2020
1295385568682|0|1|6597069767018|Hossein|Kamkar|male|518283117845|1295385568682|81.28.44.72|Firefox|1169|fa;ku;en|Hossein6597069767018@gmail.com;Hossein6597069767018@yahoo.com|1401;1992;2045;2103;2780;2798;2812;2822;2962;5063;5198;7520;9097;10832;12185|4608,2008|
1295766309047|0|1|6597069767112|Wei|Yang|female|617951289529|1295766309047|1.86.194.192|Chrome|383|zh;en|Wei6597069767112@gmail.com;Wei6597069767112@gmx.com;Wei6597069767112@hotmail.com;Wei6597069767112@yahoo.com|295;458;470;570;580;596;774;793;794;1021;1190;1205;1614;1668;1670;1682;1736;1953;1989;1993;2000;2033;2779;2783;2784;2808;2810;2823;2825;2826;2837;2838;2857;2873;2874;2930;2934;3060;3090;3111;4844;5115;5153;5156;5352;5647;6413;6440;6456;6740;6854;7005;7181;7509;7522;7604;9161;9209;9474;9662;10409;12942;13304;15406|2211,2012|928,2023;931,2022;934,2022;927,2015
1295813702368|0|1|6597069767105|Jose|Garcia|female|329979403894|1295813702368|113.61.47.165|Chrome|824|en||6;143;458;545;572;579;782;811;1001;1026;1189;1682;1759;1984;2077;2777;2780;2803;2839;2963;3094;3100;5133;6439;6513;7149;7534;8558;9058;11500|5705,2001|951,2010;955,2005
1295862308676|0|1|6597069766926|Yehia|Aziz|female|355386315763|1295862308676|41.176.66.134|Chrome|1113|ar;fr;en|Yehia6597069766926@gmail.com;Yehia6597069766926@gmx.com;Yehia6597069766926@mascara.ws;Yehia6597069766926@yahoo.com|6;138;139;140;418;565;566;569;587;778;779;788;1021;1033;1153;1178;1190;1444;1505;1547;1548;1614;1760;1768;1940;1985;2072;2085;2100;2777;2788;2808;2817;2830;2919;2954;2969;2973;2984;3042;3069;4844;5061;5066;5078;5147;5162;5183;5291;6413;6418;6962;7711;9095;9097;9150;9170;9227;9238;9333;9474;9477;11376;11644;11745|2531,2001|355,2010;364,2009
1295937141166|0|1|6597069767058|Chen|He|female|532838852758|1295937141166|1.3.177.138|Chrome|476|zh;en|Chen6597069767058@gmail.com|6;775;782;1177;1179;1180;1195;1669;1940;2011;2070;2115;5085;5158;6409;9098;11250;11644;12002|2213,2007|
1296227793239|0|1|6597069767541|Rudolf|Engel|male|367558241328|1296227793239|204.79.147.109|Internet Explorer|600|de;en|Rudolf6597069767541@gmail.com;Rudolf6597069767541@hotmail.com|138;568;576;807;1021;1028;1152;1154;1171;1200;1410;1533;1545;1670;2117;2777;2780;2794;2811;3100;5115;5118;5153;5183;6147;6674;6999;7523;7603;9143;9195;9329;10788|2832,2002|486,2008;459,2010;445,2010
