1293997026831|0|1|5497558153981|A.|Shankar|female|431138198105|1293997026831|14.194.132.65|Chrome|310||A.5497558153981@gmail.com|0;145;561;774;795;1410;2011;2013;2037;2065;2067;2095;2787;2794;2832;2859;2884;5133;6763;7526;7857;9040;9170;9536;10285|3010,2005|537,2010
1294158064209|0|1|5497558157453|Shweta|Kumar|male|445552095700|1294158064209|1.39.239.126|Firefox|116||Shweta5497558157453@gmx.com;Shweta5497558157453@yahoo.com|2;1985;2797;7523;9174|3018,2007|546,2012;538,2015
1294560439871|0|1|5497558210059|Leonid|Basov|male|569251058167|1294560439871|31.28.200.135|Firefox|843|||571;579;775;781;1021;1026;1030;1175;1183;1206;1451;1504;1547;1760;2783;6410;6962;7509;7516;9170;9293;9474||
1294682426027|0|1|5497558174550|Fang|Li|male|605382204312|1294682426027|14.154.247.182|Internet Explorer|338||Fang5497558174550@gmail.com;Fang5497558174550@gmx.com|58;145;1028;1375;1410;1670;2004;2778;2782;2789;2844;3035;5115;9277|2209,2010|922,2019;921,2015;919,2016
1294830675950|0|1|5497558221386|Paul|Ward|female|562239853619|1294830675950|27.111.246.3|Firefox|991|||575;782;804;973;974;1682;6395|1642,2010|68,2012;42,2020
1294907722000|0|1|5497558233697|Paul|Johnson|female|594679246422|1294907722000|46.16.7.162|Internet Explorer|1116||Paul5497558233697@gmail.com;Paul5497558233697@gmx.com|281;561;594;777;785;1032;1206;1452;1539;1667;1677;1863;1984;1987;1999;2004;2016;2029;2082;2111;2777;2783;2809;2813;2822;2863;2911;2926;2929;2936;3010;3021;3054;3071;3084;3096;5852;5944;6404;6438;6940;6981;6987;6990;7330;9058;9174;10449;10551;11375;11467;15295|7991,2009|374,2017;370,2021;390,2022;389,2017;378,2022
1294929841417|0|1|5497558173870|Wei|Chen|female|360042755004|1294929841417|27.106.204.218|Firefox|425||Wei5497558173870@gmx.com;Wei5497558173870@zoho.com|6;138;418;775;781;782;808;973;1180;1185;1548;1617;1760;1909;1940;1995;2031;2780;2892;2895;2954;6645;6945;9174|2214,2003|922,2006
1295351563926|0|1|5497558255155|Bob|Kim|male|562442184833|1295351563926|27.122.211.9|Internet Explorer|1344||Bob5497558255155@gmail.com;Bob5497558255155@yahoo.com|541|6260,2007|1174,2018;1175,2018;1178,2017
1295905616561|0|1|6597069776382|Arjun|Singh|female|387548269469|1295905616561|1.38.12.25|Chrome|254||Arjun6597069776382@gmail.com;Arjun6597069776382@gmx.com;Arjun6597069776382@yahoo.com|3;148;297;568;571;774;784;1199;2002;2078;2782;2797;2814;2856;2964;3085;5613;5965;6763;6934;7522;7538;8352;10551|3012,2005|545,2012;1179,2016
1296061313284|0|1|6597069862576|Luciano|Caveda|male|461206137929|1296061313284|213.55.76.205|Firefox|1129||Luciano6597069862576@gmail.com;Luciano6597069862576@hotmail.com;Luciano6597069862576@yahoo.com|283;469;565;570;571;583;782;1030;1153;1172;1178;1185;1444;1533;1566;1615;1669;1760;1767;1940;1984;1986;2016;2026;2033;2048;2059;2085;2095;2122;2777;2778;2779;2783;2793;2801;2824;2839;2842;2843;2848;2852;2856;2861;2871;2877;2976;2990;3014;3019;3022;3024;3031;3041;3045;3051;3054;3095;4949;5174;5184;5804;6383;6394;6398;6409;6823;6999;7396;7517;7547;7572;7661;9261;9277;9310;9392;10518;11557;11644|2654,2008|400,2017
1296248233991|0|1|6597069864847|Peter|Gabor|male|498609923299|1296248233991|89.147.117.115|Chrome|1157||Peter6597069864847@hotmail.com;Peter6597069864847@yahoo.com|138;282;291;459;568;569;780;787;809;1021;1180;1182;1191;1192;1533;1644;1766;1929;1985;2009;2011;2018;2052;2055;2058;2061;2086;2092;2781;2782;2793;2799;2813;2828;2831;2836;2846;2856;2870;2893;2919;2923;2924;2925;2935;2939;2956;2959;2965;2978;3059;3068;3094;5063;5074;5820;6073;6365;6369;6394;6397;6413;6424;6933;6940;6945;6968;6982;6993;7538;7689;9036;9141;9144;9595;10178;11633;12827;13037;14777|2990,2006|533,2019
1296374317637|0|1|6597069871565|Ion|Condariuc|female|591968183893|1296374317637|91.216.97.38|Firefox|1226||Ion6597069871565@gmail.com;Ion6597069871565@gmx.com;Ion6597069871565@yahoo.com|60;288;1170;1183;1191;1192;1203;1679;1760;1998;2091;2112;2780;2785;2790;2800;2804;2818;2872;2885;3077;3096;4853;5486;14394|5160,2008|813,2022;809,2020;811,2017
1296410641617|0|1|6597069821235|Hideo|Inoue|male|522738515593|1296410641617|27.0.25.104|Internet Explorer|702||Hideo6597069821235@gmx.com|140;273;458;572;774;790;1179;1760;1767;1991;2003;2007;2018;2029;2791;2795;2822;2846;2871;2885;2935;3014;3055;3084;3103;5118;5440;5725;6413;6449;6704;6893;6961;6981;7526;7570;7572;7747;8095;8346;8420;8650;9133;9310;10186;15171;15827||668,1971;669,1970;665,1971;465,1971
