1293905678445|0|5|42949673730|3298534940711|1293905678445
1293905684149|1271695136749|7|42949701700|1293905684149|2.124.113.66|Firefox|I see|5|2199023310875|107|42949701634|-1|
1293905735562|0|5|25769807617|65024|1293905735562
1293905736002|0|5|17179873023|87288|1293905736002
1293906234271|0|5|34359741360|4398046511301|1293906234271
1293906257627|0|5|34359741897|3298534971701|1293906257627
1293906394123|1270109038714|5|8589935062|5497558248915|1293906394123
1293906394123|1292650802442|5|42949673624|1099511680914|1293906394123
1293906441292|1284024609589|3|3298534903650|42949711342|1293906441292
1293906588620|1291652235923|5|42949676632|2199023366815|1293906588620
1293906588620|1275588201233|5|17179872165|5497558216812|1293906588620
1293906885399|0|5|34359738605|1099511718436|1293906885399
1293906930923|0|5|25769805098|3298535007798|1293906930923
1293906996220|0|5|25769803833|5497558139489|1293906996220
1293907444341|0|5|42949674229|3298534927159|1293907444341
1293907461893|0|5|34359739201|4398046600724|1293907461893
1293907494581|0|5|42949674090|5814|1293907494581
1293907584139|0|2|5497558215244|25769840112|1293907584139
1293907690202|0|5|17179870598|4398046603962|1293907690202
1293907827993|0|5|42949673858|97880|1293907827993
1293907939824|0|2|3298534927159|42949720192|1293907939824
1293907999320|0|5|42949675883|4398046579645|1293907999320
1293908068277|1293715663492|5|42949674072|14927|1293908068277
1293908068277|1266213780335|5|1111|5497558170688|1293908068277
1293908318781|0|5|34359739952|89177|1293908318781
1293908436139|0|2|5497558208527|34359752418|1293908436139
1293908661005|0|5|42949674331|114439|1293908661005
1293908708554|0|5|34359742210|4398046578910|1293908708554
1293908829837|1279323294058|5|17179869585|5497558263768|1293908829837
1293908829837|1291206682547|5|42949673478|2199023364021|1293908829837
1293908833892|0|5|42949674087|4398046570991|1293908833892
1293908863565|0|5|42949676124|3298534973647|1293908863565
1293908874697|0|5|42949674537|2199023317172|1293908874697
1293908951885|1271157319007|2|5497558242672|34359766230|1293908951885
1293908977836|0|5|42949673621|3298534951169|1293908977836
1293909244357|0|5|34359741715|1099511662193|1293909244357
1293909390541|0|5|8589934655|5497558215244|1293909390541
1293909414772|1272952999810|5|8589938498|5497558248915|1293909414772
1293909414772|1292650802442|5|42949673624|1099511739573|1293909414772
1293909539442|0|2|2199023293923|34359754828|1293909539442
1293909580627|0|5|42949675664|3298534903650|1293909580627
1293909622461|0|5|42949675430|3298534941260|1293909622461
1293909896590|1265131443976|4|42949674096|Album 2 of Boris Popov|1293909896590|71341|2777
1293909907590|1265131443976|6|42949687571|photo42949687571.jpg|1293909907590|196.45.15.77|Chrome|||0|71341|42949674096|28|
1293909908590|1265131443976|6|42949687572|photo42949687572.jpg|1293909908590|41.223.82.129|Chrome|||0|71341|42949674096|28|
1293909909590|1265131443976|6|42949687573|photo42949687573.jpg|1293909909590|41.79.52.37|Chrome|||0|71341|42949674096|28|
1293909910590|1265131443976|6|42949687574|photo42949687574.jpg|1293909910590|41.219.95.208|Chrome|||0|71341|42949674096|28|
1293909934091|0|5|17179870804|4398046591792|1293909934091
1293909972046|1280882347454|3|4398046576636|42949699847|1293909972046
1293910020816|1270086139276|5|8589935918|5497558207333|1293910020816
1293910020816|1293051784393|5|42949675188|1099511695812|1293910020816
1293910030546|1290869114358|5|42949676116|5497558176876|1293910030546
1293910030546|1292414363361|5|42949676220|5497558220902|1293910030546
1293910050655|0|2|5497558208527|17179914101|1293910050655
1293910099572|0|2|46683|25769816161|1293910099572
1293910236986|0|5|42949673814|1099511696702|1293910236986
1293910400932|1268067757516|5|2539|5497558147409|1293910400932
1293910400932|1291159359408|5|42949674423|5814|1293910400932
1293910470434|0|2|2199023286565|42949679737|1293910470434
1293910495217|1291402838487|5|42949673626|1099511660055|1293910495217
1293910495217|1273649204286|5|8589936392|5497558252423|1293910495217
1293910517693|0|5|42949673767|4398046518704|1293910517693
1293910640775|1271695136749|7|42949701702|1293910640775|190.102.248.210|Internet Explorer|LOL|3|4398046634841|69|42949701634|-1|
1293910899354|0|2|4398046545217|17179919034|1293910899354
1293910931121|0|5|17179869240|3298534909654|1293910931121
1293910973101|1280063226659|3|5497558252423|34359758070|1293910973101
1293911043494|0|5|34359739641|4398046635664|1293911043494
1293911069656|0|2|4398046569924|42949673654|1293911069656
1293911258464|0|5|17179870460|5497558202108|1293911258464
1293911322680|1275588201233|3|5497558216812|34359777085|1293911322680
1293911487018|1293911477018|4|42949673359|Wall of Eduardo Araya|1293911487018|5497558228295|1403
1293911525275|0|5|8589938416|5497558231542|1293911525275
1293911605137|0|5|25769807664|5497558234554|1293911605137
1293911622555|1287250831731|3|2199023271861|42949713514|1293911622555
1293911824840|0|5|34359738940|3298535007798|1293911824840
1293911855410|1287718631845|5|42949674535|3298534947877|1293911855410
1293911923117|0|2|2199023294501|34359745339|1293911923117
1293911930970|0|5|8589935734|3298534912392|1293911930970
1293911988917|1280063226659|7|42949692504|1293911988917|195.222.71.209|Firefox|About Éamon de Valera, republicanism to social and cultural conservatism. Assessments of De Vale.|97|2199023294501|63|-1|42949692503|3007
1293912135585|1277558566857|4|42949676185|Album 4 of Reza Forouhar|1293912135585|2199023354526|268
1293912146585|1277558566857|6|42949715179|photo42949715179.jpg|1293912146585|31.25.60.38|Firefox|||0|2199023354526|42949676185|89|
1293912147585|1277558566857|6|42949715180|photo42949715180.jpg|1293912147585|46.145.224.98|Firefox|||0|2199023354526|42949676185|89|
