1293905735562|0|5|25769807617|65024|1293905735562
1293905736002|0|5|17179873023|87288|1293905736002
1293906384123|1292650802442|8|1099511680914|5497558248915|1293906384123
1293906394123|1270109038714|5|8589935062|5497558248915|1293906394123
1293906885399|0|5|34359738605|1099511718436|1293906885399
1293906996220|0|5|25769803833|5497558139489|1293906996220
1293907827993|0|5|42949673858|97880|1293907827993
1293908436139|0|2|5497558208527|34359752418|1293908436139
1293908708554|0|5|34359742210|4398046578910|1293908708554
1293908819837|1291206682547|8|5497558263768|2199023364021|1293908819837
1293908829837|1291206682547|5|42949673478|2199023364021|1293908829837
1293909390541|0|5|8589934655|5497558215244|1293909390541
1293910236986|0|5|42949673814|1099511696702|1293910236986
1293910931121|0|5|17179869240|3298534909654|1293910931121
1293911622555|1287250831731|3|2199023271861|42949713514|1293911622555
1293912167603|0|5|42949675687|4398046638141|1293912167603
1293912814666|0|5|34359738798|4398046514265|1293912814666
1293912910681|0|5|25769803789|4398046550386|1293912910681
1293913145873|0|5|34359741542|93629|1293913145873
1293913161086|0|2|5497558170799|42949676040|1293913161086
1293914114005|0|5|34359738523|1099511662642|1293914114005
1293914197895|0|5|17179873023|5497558190189|1293914197895
1293915806453|0|5|17179872511|5497558196193|1293915806453
1293915891435|0|5|17179870968|5497558191922|1293915891435
1293916032828|0|2|2199023378790|8589937685|1293916032828
1293917292602|1269408447146|3|5497558263618|17179886168|1293917292602
1293917841598|0|5|42949673865|4398046603962|1293917841598
1293920909342|0|5|25769807368|4398046551829|1293920909342
1293923513546|1291198955494|8|5497558260649|4398046555996|1293923513546
1293923523546|1291198955494|5|42949674620|4398046555996|1293923523546
1293924549680|1265880863572|3|5497558191922|34359762299|1293924549680
1293926062693|0|5|1775|3298534952373|1293926062693
1293926175912|0|5|34359741963|5497558242672|1293926175912
1293927270142|0|5|17179869240|3298534980429|1293927270142
1293927693185|1291707589756|8|2199023269949|5497558157250|1293927693185
1293927703185|1279072277505|5|17179871012|5497558157250|1293927703185
1293928980756|0|5|42949675747|56680|1293928980756
1293930716324|1293341631727|8|3298534915574|5497558202155|1293930716324
1293930726324|1281126156592|5|25769805673|5497558202155|1293930726324
1293930946144|0|5|34359738795|104237|1293930946144
1293932702373|0|2|4398046576636|42949716647|1293932702373
1293933511122|0|2|2199023265336|42949676040|1293933511122
1293934093787|0|5|17179872510|5497558236289|1293934093787
1293934397884|1292720731216|8|5497558165360|24383|1293934397884
1293934407884|1292720731216|5|42949675945|24383|1293934407884
1293934996546|0|2|2199023285284|42949676040|1293934996546
1293935226633|1267582164901|3|5497558172430|17179870033|1293935226633
1293935579828|1269408447146|2|5497558245880|17179886035|1293935579828
1293936268992|0|2|4398046583253|25769834306|1293936268992
1293936636990|0|5|42949675744|5497558239200|1293936636990
1293937796054|1292244503718|8|5497558172430|5497558175251|1293937796054
1293937806054|1292244503718|5|42949673736|5497558175251|1293937806054
1293938256363|0|5|17179871969|3298534958451|1293938256363
1293940191007|0|5|34359741957|5497558242672|1293940191007
1293941357084|0|2|2199023272768|34359785336|1293941357084
1293941846644|0|2|5497558191604|8589958556|1293941846644
1293942093716|0|5|42949676289|124988|1293942093716
1293942403533|0|5|42949674369|5497558208527|1293942403533
1293945077300|0|5|42949674461|4398046539718|1293945077300
1293945523811|0|5|42949673143|2199023269949|1293945523811
1293945724198|1267582164901|3|5497558158085|42949673905|1293945724198
1293946584996|1271524872203|7|42949684948|1293946584996|31.52.178.163|Internet Explorer|right|5|109522|107|-1|42949684936|
1293947002097|0|5|42949673858|3298534967065|1293947002097
1293950766487|0|5|25769804676|1099511641772|1293950766487
1293950989851|0|5|25769804018|2199023311372|1293950989851
1293951717843|0|5|3563|2199023293923|1293951717843
1293953613283|0|5|17179872775|5497558242672|1293953613283
1293954071000|1292159593717|8|2199023288468|5497558164045|1293954071000
1293954081000|1278949303045|5|17179872987|5497558164045|1293954081000
1293955420260|0|5|25769804672|1099511673745|1293955420260
1293955665428|0|5|34359738798|5497558265820|1293955665428
1293956988687|0|5|34359738947|2199023366815|1293956988687
1293958521602|0|5|34359741545|5497558185060|1293958521602
1293959465069|0|2|2199023293923|35702|1293959465069
1293960595957|0|5|25769804675|3298534937120|1293960595957
1293960716541|0|5|34359741207|126438|1293960716541
1293962291238|0|5|17179869238|4398046527750|1293962291238
1293965105976|1292182634380|8|5497558179081|1099511707842|1293965105976
1293965115976|1292182634380|5|42949675908|1099511707842|1293965115976
1293967853124|0|5|42949675744|2199023347865|1293967853124
1293968523801|0|2|4398046558416|34359752415|1293968523801
