1293887602144|0|1|5497558139028|Chen|Yang|female|588419361974|1293887602144|27.113.141.150|Firefox|420|zh;en|Chen5497558139028@fudge.com;Chen5497558139028@gmail.com;Chen5497558139028@hotmail.com;Chen5497558139028@marrakesh.cc;Chen5497558139028@yahoo.com|6;782;6413;9479|2207,2010|
1293920764902|0|1|5497558139643|Donald|Munro|female|574007299006|1293920764902|61.4.74.157|Firefox|1019|my;en|Donald5497558139643@gmail.com|564;810;1154;1171;1454;1614;1667;1682;1988;2005;2018;2038;2779;2780;2809;2812;2828;2838;2845;2882;2897;2960;2985;2994;3010;3022;3051;4849;5153;5191;5823;6085;6207;6365;6368;6405;7031;7516;7587;7603;7604;9317;10037;11633;11687|1961,2008|572,2019
1294264969868|0|1|5497558139024|Yang|Zhu|male|572942018396|1294264969868|27.34.237.236|Firefox|477|zh;en||582;785;803;810;1670;2064;2071;2783;2794;2826;2912;3060;4870;6397;6440;6976;7572;13552|2214,2010|907,2019
1294463953872|0|1|5497558139702|Mihai|David|male|521194083442|1294463953872|83.166.217.132|Firefox|1318|ro;hu;en|Mihai5497558139702@gmail.com|139;523;577;596;778;780;805;1172;1450;1617;1676;1766;1863;1911;1995;2008;2020;2071;2083;2110;2788;4847;6397;6418;6945;7015;7550;9163;9170;11375;11577;12416;13815;13866|5961,2010|1018,2011;1019,2019;1020,2014;1021,2018
1294501905388|0|1|5497558139825|Emperor of Brazil|Machado|female|564206540966|1294501905388|161.24.251.210|Internet Explorer|591|pt;en|Emperor.of.Brazil5497558139825@gmail.com|6;588;777;973||146,1971
1295074287749|0|1|5497558139640|Budi|Budjana|female|369974661843|1295074287749|103.4.2.137|Chrome|659|en;nl||286;2040;2782;2843;2947;3458;6945;7522;11875;13932|4533,2005|577,2010;561,2012;564,2012;571,2013;572,2011
1295208491914|0|1|5497558139804|Zhi|Zhang|male|570311667966|1295208491914|1.95.47.104|Internet Explorer|451|zh;en|Zhi5497558139804@gmail.com;Zhi5497558139804@yahoo.com|6;578;782;1190;1989;4847|2376,2011|
1295612974940|0|1|6597069767134|Andrei|Makarova|male|605499389106|1295612974940|31.41.197.112|Firefox|838|ru;en||566;1013;1179;1198;1615;1673;1758;1763;1764;1987;1999;2000;2001;2006;2028;2030;2052;2780;2784;2789;2791;2793;2813;2829;2863;2898;2999;3001;3016;3036;5034;5070;5245;6011;6438;6945;6981;6999;7430;7604;7610;7683;9058;9195;10268;11250;13818;13866|6000,2009|1096,2018;1085,2020
1295803019424|0|1|6597069767467|Cesar|Gonzales|male|366372970392|1295803019424|125.5.153.109|Firefox|808|en|Cesar6597069767467@hotmail.com|1611|5540,2001|962,2015;949,2011;967,2008;958,2013
1296051119083|0|1|6597069766787|Kenji|Matsudaira|male|385741740782|1296051119083|27.112.106.55|Firefox|698|ja;en||522|4766,2004|673,2013
1296263980616|0|1|6597069767588|Carlos|Souza|female|417064279231|1296263980616|192.223.70.6|Chrome|592|pt;en|Carlos6597069767588@gmail.com|0;62;196;284;286;295;459;567;780;976;1177;1180;1188;1670;1863;1953;1984;2009;2072;2777;2779;2784;2812;2825;2839;2843;2853;2857;2870;2924;2930;2931;2939;2979;2989;2996;3003;3049;3096;3099;5159;5191;5438;5765;6345;6385;6409;6483;6659;6704;6743;6961;7509;7609;9143;9174;9310;9601;12259;13773;15071|1850,2005|169,2010;185,2016;154,2017
1296348227288|0|1|6597069767027|Lin|Li|male|404402856695|1296348227288|1.1.2.183|Chrome|319|zh;en||6;139;587;775;778;781;808;976;1021;1173;1180;1204;1678;1909;1940;1984;1995;2001;2045;2048;2110;2114;2777;2821;3041;4847;5158;6413;6945;7015;7055;8495;9058;9098;9141;9177;9474;11379;11625;11628;11642;11742|2210,2002|917,2009;924,2012
1296373009565|0|1|6597069766785|Cheng|Chen|male|493894344783|1296373009565|27.116.45.239|Internet Explorer|352|zh;en|Cheng6597069766785@blida.info;Cheng6597069766785@gmail.com;Cheng6597069766785@hotmail.com;Cheng6597069766785@poop.com|6;8309;11379|2207,2007|
1296398244287|0|1|6597069766939|Carlos|Lopez|male|376905252750|1296398244287|190.105.133.74|Chrome|523|es;en|Carlos6597069766939@gmail.com;Carlos6597069766939@yahoo.com|1172;1749;2036;2042;2120;2895;6645;7012;8637|2980,2003|522,2015
1296408944666|0|1|6597069766920|Nils|Johansson|male|566831774593|1296408944666|77.243.154.103|Internet Explorer|1370|sv;fi;en|Nils6597069766920@gmx.com|138;282;458;543;561;583;783;794;1021;1023;1026;1152;1153;1154;1410;1545;1671;1679;1759;1987;2010;2045;2091;2789;2793;2808;2815;2820;2836;2847;2858;2924;2970;2997;3042;3045;4964;6962;6993;7005;9040;9319;11644|6426,2009|1255,2021;1261,2021
1296449673596|0|1|6597069766827|Yang|Liu|male|387044024974|1296449673596|27.106.205.80|Firefox|390|zh;en|Yang6597069766827@gmail.com;Yang6597069766827@gmx.com;Yang6597069766827@yahoo.com|1732|2212,2005|914,2013
