1293905684149|1271695136749|7|42949701700|1293905684149|2.124.113.66|Firefox|I see|5|2199023310875|107|42949701634|-1|
1293906578620|1291652235923|8|5497558216812|2199023366815|1293906578620
1293906578620|1291652235923|8|2199023366815|5497558216812|1293906578620
1293906588620|1291652235923|5|42949676632|2199023366815|1293906588620
1293906588620|1275588201233|5|17179872165|5497558216812|1293906588620
1293907461893|0|5|34359739201|4398046600724|1293907461893
1293907584139|0|2|5497558215244|25769840112|1293907584139
1293908058277|1293715663492|8|5497558170688|14927|1293908058277
1293908068277|1293715663492|5|42949674072|14927|1293908068277
1293908661005|0|5|42949674331|114439|1293908661005
1293909580627|0|5|42949675664|3298534903650|1293909580627
1293910020546|1292414363361|8|5497558176876|5497558220902|1293910020546
1293910030546|1292414363361|5|42949676220|5497558220902|1293910030546
1293910390932|1291159359408|8|5497558147409|5814|1293910390932
1293910400932|1291159359408|5|42949674423|5814|1293910400932
1293910470434|0|2|2199023286565|42949679737|1293910470434
1293910485217|1291402838487|8|5497558252423|1099511660055|1293910485217
1293910495217|1291402838487|5|42949673626|1099511660055|1293910495217
1293910640775|1271695136749|7|42949701702|1293910640775|190.102.248.210|Internet Explorer|LOL|3|4398046634841|69|42949701634|-1|
1293911322680|1275588201233|3|5497558216812|34359777085|1293911322680
1293912135585|1277558566857|4|42949676185|Album 4 of Reza Forouhar|1293912135585|2199023354526|268
1293912146585|1277558566857|6|42949715179|photo42949715179.jpg|1293912146585|31.25.60.38|Firefox|||0|2199023354526|42949676185|89|
1293912147585|1277558566857|6|42949715180|photo42949715180.jpg|1293912147585|46.145.224.98|Firefox|||0|2199023354526|42949676185|89|
1293912148585|1277558566857|6|42949715181|photo42949715181.jpg|1293912148585|46.29.244.185|Firefox|||0|2199023354526|42949676185|89|
1293912149585|1277558566857|6|42949715182|photo42949715182.jpg|1293912149585|46.21.235.169|Firefox|||0|2199023354526|42949676185|89|
1293912150585|1277558566857|6|42949715183|photo42949715183.jpg|1293912150585|204.79.250.218|Firefox|||0|2199023354526|42949676185|89|
1293912151585|1277558566857|6|42949715184|photo42949715184.jpg|1293912151585|31.11.56.187|Firefox|||0|2199023354526|42949676185|89|
1293912152585|1277558566857|6|42949715185|photo42949715185.jpg|1293912152585|46.21.167.35|Firefox|||0|2199023354526|42949676185|89|
1293912153585|1277558566857|6|42949715186|photo42949715186.jpg|1293912153585|192.35.131.145|Firefox|||0|2199023354526|42949676185|89|
1293912154585|1277558566857|6|42949715187|photo42949715187.jpg|1293912154585|192.35.130.175|Firefox|||0|2199023354526|42949676185|89|
1293912155585|1277558566857|6|42949715188|photo42949715188.jpg|1293912155585|31.223.161.222|Firefox|||0|2199023354526|42949676185|89|
1293912156585|1277558566857|6|42949715189|photo42949715189.jpg|1293912156585|31.169.60.236|Firefox|||0|2199023354526|42949676185|89|
1293912157585|1277558566857|6|42949715190|photo42949715190.jpg|1293912157585|199.103.8.227|Firefox|||0|2199023354526|42949676185|89|
1293912158585|1277558566857|6|42949715191|photo42949715191.jpg|1293912158585|46.249.46.255|Firefox|||0|2199023354526|42949676185|89|
