1293911477018|0|1|5497558228295|Eduardo|Araya|male|620813251547|1293911477018|190.44.147.204|Firefox|1061||Eduardo5497558228295@gmail.com;Eduardo5497558228295@gmx.com;Eduardo5497558228295@yahoo.com;Eduardo5497558228295@zoho.com|1403|2176,2011|259,2018;255,2018;256,2017
1294065906951|0|1|5497558158502|Cheng|Chen|male|345536150387|1294065906951|27.113.134.20|Internet Explorer|336|||1760;1940;6413|2210,2003|922,2012;923,2007;919,2008;917,2009;913,2005
1294791496660|0|1|5497558215734|Anh|Le|male|530691670946|1294791496660|103.1.238.227|Firefox|948||Anh5497558215734@gmail.com|541;1985|7944,2008|1561,2018;1560,2013
1296033062699|0|1|6597069872043|Ion|Bologan|female|471243728364|1296033062699|212.28.88.76|Firefox|1225||Ion6597069872043@gmail.com;Ion6597069872043@gmx.com|146;196;286;584;778;798;973;1032;1191;1198;1206;1615;1733;1910;1994;1996;2003;2010;2020;2066;2072;2108;2119;2779;2781;2789;2794;2809;2827;2879;2893;2900;2906;2909;2930;2935;3054;3076;3081;3099;5070;5482;5546;5613;5626;5886;6438;6674;6740;6894;6999;7445;7519;7564;8354;8651;8824;10988;11258;11875;11936;14846|5164,2006|809,2014;811,2017
1296088111257|0|1|6597069781211|Karan|Sharma|female|410816689698|1296088111257|14.1.125.253|Firefox|286||Karan6597069781211@gmail.com|3;3060|3014,2006|550,2010;549,2012;552,2009
1296099210045|0|1|6597069793656|Bichang|Zhang|male|534130313585|1296099210045|1.1.6.36|Chrome|465||Bichang6597069793656@yahoo.com|785;806;1674;1984;2025;2065;3041;6964;7380|2215,2008|911,2020;908,2015
1296123508245|0|1|6597069885166|Bandula|Perera|male|361937958337|1296123508245|116.12.88.223|Firefox|1364||Bandula6597069885166@gmail.com|1025;2004;5009;6773;8976|6382,2002|
1296157684081|0|1|6597069815094|Fritz|Becker|female|477559034687|1296157684081|46.30.31.232|Chrome|612||Fritz6597069815094@gmx.com;Fritz6597069815094@hotmail.com|280;448;544;576;1152;1153;1171;1410;1753;1759;1985;1986;2046;2049;2777;2778;2780;2782;2785;2790;2792;2793;2795;2797;2800;2814;2937;2984;3090;5078;5119;5162;5184;5862;6406;6424;6429;6478;6878;6962;7522;7581;8310;9040;9170;9195;9227;9467|2835,2008|487,2019
1296395883695|0|1|6597069840697|Larry|Williams|male|513045599919|1296395883695|24.18.156.154|Firefox|893||Larry6597069840697@gmail.com;Larry6597069840697@yahoo.com;Larry6597069840697@zoho.com|147;575;1434;1987;2063;2790;2813;2863;2919;7509|6838,2006|
1296432345794|0|1|6597069784627|Shweta|Sharma|male|528298611090|1296432345794|14.139.124.252|Safari|289||Shweta6597069784627@yahoo.com;Shweta6597069784627@zoho.com|284;1406;2786;2852;13156||551,1971;541,1970
