1293906384123|1292650802442|8|5497558248915|1099511680914|1293906384123
1293906394123|1292650802442|5|42949673624|1099511680914|1293906394123
1293906930923|0|5|25769805098|3298535007798|1293906930923
1293907444341|0|5|42949674229|3298534927159|1293907444341
1293908058277|1293715663492|8|14927|5497558170688|1293908058277
1293908068277|1266213780335|5|1111|5497558170688|1293908068277
1293908863565|0|5|42949676124|3298534973647|1293908863565
1293908951885|1271157319007|2|5497558242672|34359766230|1293908951885
1293909404772|1292650802442|8|5497558248915|1099511739573|1293909404772
1293909414772|1292650802442|5|42949673624|1099511739573|1293909414772
1293909539442|0|2|2199023293923|34359754828|1293909539442
1293909972046|1280882347454|3|4398046576636|42949699847|1293909972046
1293911043494|0|5|34359739641|4398046635664|1293911043494
1293911258464|0|5|17179870460|5497558202108|1293911258464
1293912638613|0|5|34359741752|2199023376757|1293912638613
1293912690491|1291785221596|8|4398046633419|5497558263618|1293912690491
1293912700491|1285648862793|5|34359739121|5497558263618|1293912700491
1293912867463|0|5|42949673281|3298534945281|1293912867463
1293913211454|0|2|2199023364021|42949677949|1293913211454
1293914962304|0|2|119586|42949723620|1293914962304
1293915331599|0|5|34359739536|4398046560924|1293915331599
1293920774027|0|5|34359740452|5497558206052|1293920774027
1293920783992|0|5|42949676343|1099511705885|1293920783992
1293920800360|0|2|3298534937403|25769807885|1293920800360
1293921012068|0|5|25769807495|4398046633280|1293921012068
1293921418287|0|5|25769807496|4398046558416|1293921418287
1293922656387|0|5|34359738688|1099511720495|1293922656387
1293922677067|1293922667067|4|42949676431|Wall of Nikolay Kofler|1293922677067|5497558263122|8;9;458;468;565;573;575;780;798;806;974;1152;1164;1173;1189;1195;1205;1451;1617;1667;1758;1760;1940;1941;1985;1986;1989;1994;2001;2008;2050;2084;2777;2779;2794;2795;2803;2820;2827;2849;2858;2870;2878;2882;2922;2929;3039;3040;3060;4844;5183;6409;9058;9095;9174;9191;11695
1293923087660|1280882347454|3|3298534908137|42949699847|1293923087660
1293923486988|0|5|34359741116|2199023354526|1293923486988
1293923670020|1293284916004|8|5497558190189|1099511731628|1293923670020
1293923680020|1293284916004|5|42949673261|1099511731628|1293923680020
1293923800715|0|5|42949676540|4398046627587|1293923800715
1293928509069|0|5|42949674416|2199023366815|1293928509069
1293930130117|1292055036450|8|5497558143375|2199023366815|1293930130117
1293930140117|1292055036450|5|42949676899|2199023366815|1293930140117
1293930285140|0|5|42949676673|2199023314999|1293930285140
1293931681609|0|5|42949676839|2199023380692|1293931681609
1293933546017|1291754628548|8|1099511677284|5497558191922|1293933546017
1293933556017|1271157319007|5|8589936758|5497558191922|1293933556017
1293935972586|1280882347454|3|1099511650943|42949699847|1293935972586
1293938848516|0|5|8589935864|2199023297426|1293938848516
1293939817821|0|5|17179869393|4398046583253|1293939817821
1293940589085|1293940579085|4|42949676259|Wall of Jimmy Aly|1293940589085|5497558241822|2797;2900;4843;6991;13069
1293942304586|1282815523626|7|42949709656|1293942304586|180.235.165.163|Internet Explorer|yes|3|3298534952373|27|-1|42949709649|
1293943277765|0|5|25769804221|1099511634493|1293943277765
1293944072010|0|5|34359741748|2199023376757|1293944072010
1293946303897|1280882347454|3|4398046553209|42949699847|1293946303897
1293951619151|0|5|25769804099|31277|1293951619151
1293951945830|0|5|8589937978|2199023366729|1293951945830
1293952635264|0|5|42949676124|4398046634841|1293952635264
1293960388893|0|5|17179869435|5497558176876|1293960388893
1293960577860|0|2|3298535006173|42949674534|1293960577860
1293960737907|0|2|3298534944393|42949677045|1293960737907
1293961388930|1291860866833|8|5497558215244|5497558208527|1293961388930
1293961398930|1291860866833|5|42949675939|5497558208527|1293961398930
1293961449562|0|5|25769805094|5497558208527|1293961449562
1293963134958|0|5|34359742245|2199023325581|1293963134958
1293964467687|1282815523626|3|5497558165360|34359775069|1293964467687
1293965030932|0|5|42949674473|2199023293923|1293965030932
1293965179372|0|5|34359739229|2199023340541|1293965179372
1293965407895|0|5|42949675766|4398046530241|1293965407895
1293965942801|0|5|25769805044|2199023287092|1293965942801
1293966478561|0|5|34359739539|5497558183007|1293966478561
1293966929670|1280882347454|3|2199023312022|42949699847|1293966929670
1293967283976|0|5|42949676123|126438|1293967283976
1293969948465|0|5|42949676219|126438|1293969948465
1293973850309|1280882347454|3|1099511695812|42949699847|1293973850309
1293975562693|1292650802442|8|5497558248915|2199023366729|1293975562693
1293975572693|1292650802442|5|42949673624|2199023366729|1293975572693
1293977244181|1293121065894|8|89575|5497558220648|1293977244181
1293977254181|1267065121968|5|2766|5497558220648|1293977254181
1293979674021|0|2|5497558176876|34359764452|1293979674021
1293979680926|1292650802442|8|5497558248915|2199023330132|1293979680926
1293979680926|1292650802442|8|2199023330132|5497558248915|1293979680926
1293979690926|1292650802442|5|42949673624|2199023330132|1293979690926
1293979690926|1278954694291|5|17179871509|5497558248915|1293979690926
1293982141486|0|2|5497558147409|17179888367|1293982141486
1293982520664|0|5|42949674445|2199023268690|1293982520664
1293984534697|0|5|42949673444|14927|1293984534697
1293985735378|1268344948195|3|5497558172430|8589947207|1293985735378
1293988066516|1291989320440|8|5497558191604|3298535001551|1293988066516
1293988076516|1291989320440|5|42949675831|3298535001551|1293988076516
1293989578235|0|2|5497558185060|8589982531|1293989578235
1293991220995|0|5|17179870351|4398046561235|1293991220995
1293991431039|0|5|25769806526|4398046549951|1293991431039
1293991452820|0|5|42949676842|1099511724570|1293991452820
1293992856697|0|5|17179870503|3298534887742|1293992856697
1293994312458|0|5|8589935913|4398046529582|1293994312458
1293994824926|1284545810098|5|34359740124|4398046539718|1293994824926
1293996705990|1293043316865|8|54170|5497558183007|1293996705990
1293996715990|1268899367295|5|3051|5497558183007|1293996715990
1293997511853|0|5|42949676345|2199023331496|1293997511853
1293997618020|1293341631727|8|3298534893737|5497558202155|1293997618020
1293997628020|1284183616280|5|25769807691|5497558202155|1293997628020
1293998838052|1293284916004|8|5497558242672|5497558190189|1293998838052
1293998838052|1293284916004|8|5497558190189|5497558242672|1293998838052
1293998848052|1291541201965|5|42949674444|5497558190189|1293998848052
1293998848052|1293284916004|5|42949673261|5497558242672|1293998848052
1293998862271|1284545810098|5|34359740126|3298534916488|1293998862271
1293999784501|0|5|34359742121|5497558248915|1293999784501
1294003092492|0|5|34359740449|2199023331496|1294003092492
1294003669776|0|2|2199023287092|8589951030|1294003669776
1294004073785|0|5|25769805089|3298534887742|1294004073785
1294005073932|0|5|34359742085|3298534976793|1294005073932
