1293862580565|1278826919258|5|42949673462|2199023256046|1293862580565
1293862604544|1268254998288|5|8589937893|81|1293862604544
1293864438638|1288383257661|5|17179872882|4398046512082|1293864438638
1293865200441|1265185314252|5|34359741467|870|1293865200441
1293866050519|1272040605574|5|25769805084|1099511628774|1293866050519
1293866375293|1292741792281|5|17179872229|5497558139085|1293866375293
1293866538403|1288133774442|2|4398046511372|42949728404|1293866538403
1293869877218|1289188421052|5|34359741975|4398046511804|1293869877218
1293870067643|1290441975917|5|17179872133|5497558139473|1293870067643
1293870144632|1265292427545|2|912|25769842401|1293870144632
1293870384711|1286227388104|2|4398046511639|42949694541|1293870384711
1293870468886|1289693962044|5|34359738891|4398046511359|1293870468886
1293871429702|1269033527235|5|42949675519|58|1293871429702
1293872043998|1292149450541|5|42949674106|5497558139641|1293872043998
1293873988878|1265152997743|2|647|42949731635|1293873988878
1293874680470|1288829838026|5|25769806822|4398046511695|1293874680470
1293876945468|1290361049115|5|34359741272|5497558139310|1293876945468
1293877624711|1272376389556|4|42949673467|Album 8 of Fali Sam Law-Yone|1293877624711|1099511628279|1023
1293877635711|1272376389556|6|42949679843|photo42949679843.jpg|1293877635711|203.81.162.79|Firefox|||0|1099511628279|42949673467|65|
1293877636711|1272376389556|6|42949679844|photo42949679844.jpg|1293877636711|203.81.162.79|Firefox|||0|1099511628279|42949673467|65|
1293877637711|1272376389556|6|42949679845|photo42949679845.jpg|1293877637711|203.81.162.79|Firefox|||0|1099511628279|42949673467|65|
1293877638711|1272376389556|6|42949679846|photo42949679846.jpg|1293877638711|203.81.162.79|Firefox|||0|1099511628279|42949673467|65|
1293877639711|1272376389556|6|42949679847|photo42949679847.jpg|1293877639711|203.81.162.79|Firefox|||0|1099511628279|42949673467|65|
1293877805505|1292149450541|3|5497558139641|42949674693|1293877805505
1293878409737|1290361049115|5|34359738891|5497558139310|1293878409737
1293878756797|1270488731584|7|42949732079|1293878756797|200.85.173.233|Opera|About James Brown, the Rock and Roll . About Raw Power, a cult following in.|76|1099511628695|30|-1|42949732077|2822;4955
1293879348292|1289325374948|5|34359742069|4398046511635|1293879348292
1293879757878|1270545458998|2|1099511628724|17179898591|1293879757878
1293880552880|1273517056845|7|42949732080|1293880552880|87.243.5.82|Firefox|good|4|1099511628416|95|-1|42949732079|
1293881052297|1290208382189|5|25769805844|4398046511718|1293881052297
1293881243166|1276464771558|7|42949732075|1293881243166|202.165.227.253|Firefox|About Meat Loaf, appeared in over 50 movies and television shows, sometimes as him. About Blue Suede Shoes, (rock and roll) records and incorporated elements of blu.|165|2199023255828|54|-1|42949732074|2993;7145
1293881591386|1291143509000|2|5497558138884|8589991056|1293881591386
1293881657743|1293404441821|5|34359741014|5497558139475|1293881657743
1293882604888|1292909307462|3|5497558139339|42949681065|1293882604888
1293883640587|1274546512551|2|1099511627785|17179883939|1293883640587
1293885727253|1278831244434|5|42949675519|2199023255765|1293885727253
1293886495885|1292423590826|5|25769806162|5497558139109|1293886495885
1293886653205|1278826919258|5|42949673003|2199023256046|1293886653205
1293887087193|1288931284581|5|8589938289|4398046511199|1293887087193
1293887412664|1264936521384|5|42949675519|232|1293887412664
1293887417636|1280925209668|2|3298534884024|25769860069|1293887417636
1293887888957|1290361049115|2|5497558139310|25769848726|1293887888957
1293888185115|1268112341453|5|42949676610|999|1293888185115
1293888690929|1273517056845|7|42949732081|1293888690929|89.189.78.20|Firefox|About George Jones, of making records and t. About Blue Suede Shoes, elements of blues.|87|1099511628416|109|-1|42949732074|2982;7145
1293888988023|1270686022953|5|34359741467|1099511627873|1293888988023
1293890935264|1271796399246|2|1099511628362|42949682917|1293890935264
1293891657767|1288871118324|2|4398046511851|34359779807|1293891657767
1293892145826|1278959573069|2|2199023256400|17179914805|1293892145826
1293892277405|1282192497982|5|34359740875|3298534883991|1293892277405
1293892803672|1273692447622|2|1099511628191|42949706642|1293892803672
1293892820892|1276149250444|5|42949674407|2199023256298|1293892820892
1293893176417|1269033527235|5|42949675422|58|1293893176417
1293893203093|1288348953707|2|4398046511259|34359793831|1293893203093
1293895504729|1291430920483|5|17179871253|5497558139036|1293895504729
1293897740640|1280596951565|5|42949676812|3298534883862|1293897740640
1293897874487|1292741792281|3|5497558139085|25769809366|1293897874487
1293897930966|1283668929737|5|34359741975|3298534884215|1293897930966
1293897939634|1276145752497|5|42949674107|2199023255586|1293897939634
1293898020236|1288931284581|2|4398046511199|8589991056|1293898020236
1293898375133|1279789198312|2|2199023256510|42949714374|1293898375133
1293900197415|1279226018176|4|42949673894|Album 5 of Cheng Wu|1293900197415|2199023255944|10446
1293900208415|1279226018176|6|42949687211|photo42949687211.jpg|1293900208415|1.49.229.119|Opera|||0|2199023255944|42949673894|1|
1293900357097|1287636359837|3|4398046512014|42949702327|1293900357097
1293902364071|1288383257661|5|8589938287|4398046512082|1293902364071
1293903568322|1275611318733|2|2199023256120|42949713749|1293903568322
1293904285257|1276377895847|5|42949675914|2199023256148|1293904285257
1293905221934|1283408790581|2|3298534884223|34359779803|1293905221934
1293905874797|1292909307462|2|5497558139339|8589977005|1293905874797
1293906928036|1268254998288|2|81|8589984499|1293906928036
1293907209779|1280925209668|5|42949676642|3298534884024|1293907209779
1293908802750|1265410575429|5|34359740906|130|1293908802750
1293909743440|1281190784152|6|42949712719||1293909743440|202.129.235.16|Internet Explorer|tk|About Elena Likhovtseva, best appearance in a Grand Slam was when she reached the semi f.|89|3298534883809|17179871744|100|1401
1293909753654|1272625766171|7|42949712778|1293909753654|46.23.58.65|Chrome|ok|2|1099511628500|72|42949712719|-1|
1293909905017|1265166136093|4|42949676259|Album 7 of Jose Escobar|1293909905017|326|2044
1293909916017|1265166136093|6|42949722857|photo42949722857.jpg|1293909916017|190.96.208.143|Firefox|||0|326|42949676259|70|
1293909917017|1265166136093|6|42949722858|photo42949722858.jpg|1293909917017|190.96.208.143|Firefox|||0|326|42949676259|70|
1293909918017|1265166136093|6|42949722859|photo42949722859.jpg|1293909918017|190.96.208.143|Firefox|||0|326|42949676259|70|
1293909919017|1265166136093|6|42949722860|photo42949722860.jpg|1293909919017|190.96.208.143|Firefox|||0|326|42949676259|70|
1293910113989|1270426179572|7|42949712764|1293910113989|41.74.67.61|Internet Explorer|About Elena Likhovtseva, she won the Wimbled. About Weird Al Yankovic, of the parodies w.|89|1099511628121|22|42949712719|-1|1401;2909
1293910259102|1275743742249|7|42949712768|1293910259102|196.12.158.141|Chrome|great|5|2199023256103|39|42949712719|-1|
1293911150531|1287636359837|2|4398046512014|25769850656|1293911150531
1293912039515|1285062665745|5|42949674668|3298534883607|1293912039515
1293912179652|1271646532642|7|42949712767|1293912179652|80.81.172.114|Chrome|About Elena Likhovtseva, Olympics, she . About Weird Al Yankovic, in Australia.|79|1099511628013|14|-1|42949712764|1401;2909
1293913393115|1267568786701|7|42949712773|1293913393115|42.60.140.25|Firefox|About Elena Likhovtseva, Together with M. About Destiny Fulfilled, to release sol.|82|807|41|-1|42949712767|1401;6072
1293913601295|1285999566664|5|25769807112|4398046511562|1293913601295
1293913633182|1287675431845|5|8589937361|4398046511281|1293913633182
1293919318061|1292494275007|5|17179870435|5497558139132|1293919318061
1293919741432|1286127130735|2|4398046512066|42949712719|1293919741432
1293920610352|1286654514837|5|42949675519|4398046511792|1293920610352
1293920653651|1272413671105|5|42949673484|1099511627808|1293920653651
1293921293649|1278826919258|5|25769804277|2199023256046|1293921293649
1293921344149|1287636359837|5|42949674995|4398046512014|1293921344149
1293922115615|1292909307462|2|5497558139339|8589976990|1293922115615
1293924041221|1276275765297|2|2199023256005|42949712719|1293924041221
1293924293631|1285062665745|5|42949675727|3298534883607|1293924293631
1293925029692|1268254998288|5|42949676257|81|1293925029692
1293925846416|1270219378977|7|42949732076|1293925846416|103.3.21.118|Firefox|thx|3|1099511628466|85|-1|42949732075|
1293926348268|1274240002387|7|42949712775|1293926348268|89.19.26.97|Firefox|thx|3|1099511628752|105|-1|42949712767|
1293926760012|1274022708429|2|1099511628617|42949712719|1293926760012
1293928595349|1273517056845|7|42949732082|1293928595349|41.211.55.71|Firefox|good|4|1099511628416|44|-1|42949732079|
1293929089669|1275743742249|2|2199023256103|42949712719|1293929089669
1293929195144|1288931284581|5|34359742061|4398046511199|1293929195144
1293929199819|1272625766171|2|1099511628500|42949712719|1293929199819
1293929436391|1282511087077|5|42949676565|3298534884067|1293929436391
1293930372930|1282092240052|3|3298534883594|42949702327|1293930372930
1293933532596|1274534158055|2|1099511628253|42949712719|1293933532596
1293934462719|1282783997973|5|34359740433|3298534883669|1293934462719
1293934939768|1288829838026|5|34359740074|4398046511695|1293934939768
1293935277299|1289188421052|5|3694|4398046511804|1293935277299
1293936985624|1288829838026|5|34359741881|4398046511695|1293936985624
1293937618428|1288458893059|7|42949712774|1293937618428|46.254.145.50|Opera|About Elena Likhovtseva, the French Open 20. About Weird Al Yankovic, the second studio.|88|4398046511795|43|42949712719|-1|1401;2909
1293937906755|1271796399246|7|42949712766|1293937906755|190.123.126.31|Internet Explorer|maybe|5|1099511628362|5|42949712719|-1|
1293938246803|1284378468393|5|42949676564|3298534883821|1293938246803
1293940595963|1285449068263|2|4398046512046|42949720299|1293940595963
1293941997567|1281058742848|5|42949675916|3298534884285|1293941997567
1293942343112|1271540973920|2|1099511627889|42949677785|1293942343112
1293942858402|1293132618059|3|5497558139139|17179907746|1293942858402
1293942875585|1270442473011|2|1099511628335|42949712719|1293942875585
1293943100585|1285186145584|5|42949674127|3298534884185|1293943100585
1293943231944|1291143509000|5|3300|5497558138884|1293943231944
1293943259336|1275234816473|2|2199023256013|42949712719|1293943259336
1293943608094|1283220145542|5|34359741323|3298534883987|1293943608094
1293944513763|1271863605880|2|1099511628747|17179881542|1293944513763
1293944821750|1293292375777|2|5497558139435|25769843320|1293944821750
1293944941105|1270442473011|7|42949712770|1293944941105|117.20.20.144|Chrome|ok|2|1099511628335|54|-1|42949712764|
1293945022903|1277366160162|7|42949712763|1293945022903|91.227.108.105|Chrome|ok|2|2199023256356|78|42949712719|-1|
1293945540312|1279226018176|5|42949675635|2199023255944|1293945540312
1293945641343|1274029612637|2|1099511627841|42949713749|1293945641343
1293945769177|1270283949245|5|42949674751|1099511628210|1293945769177
1293948081229|1281058742848|2|3298534884285|42949712719|1293948081229
1293949005915|1292423590826|2|5497558139109|42949728404|1293949005915
1293949223766|1283658334306|2|3298534883884|42949712719|1293949223766
1293949935019|1273026720569|5|34359740075|1099511627897|1293949935019
1293950491424|1284660264698|2|3298534884104|42949731590|1293950491424
1293951027252|1265506020753|2|189|42949694204|1293951027252
1293953216005|1278188623319|5|34359741661|2199023256206|1293953216005
1293953574265|1270762096008|5|42949675519|1099511628113|1293953574265
1293954897731|1271540973920|5|42949676087|1099511627889|1293954897731
1293954920841|1292423590826|5|8589937959|5497558139109|1293954920841
1293956746969|1287891391991|6|42949682553||1293956746969|46.190.164.177|Internet Explorer|tk|About With The Beatles, during their only Australian tour, and informed the EMI publicity staff that they .|107|4398046511126|34359739042|95|6362
1293956757320|1284378468393|7|42949682568|1293956757320|31.222.201.179|Firefox|About Cyndi Lauper, in 1985. Her succ. About With The Beatles, to the titl.|75|3298534883821|107|42949682553|-1|2899;6362
1293957224502|1270686022953|7|42949712769|1293957224502|200.5.14.238|Internet Explorer|About Waylon Jennings, with a cocaine addiction, which he quit in 1984. Later he joined .|89|1099511627873|71|-1|42949712764|2946
1293957235100|1273692447622|7|42949712772|1293957235100|120.138.93.139|Firefox|maybe|5|1099511628191|85|-1|42949712769|
1293957284818|1268695636556|7|42949712765|1293957284818|186.156.122.145|Firefox|LOL|3|846|69|42949712719|-1|
1293958019072|1272518219060|2|1099511628386|42949728404|1293958019072
1293958229019|1265185314252|2|870|42949720299|1293958229019
1293958931331|1275407197646|2|2199023255913|25769833263|1293958931331
1293958946949|1287891391991|2|4398046511126|42949682553|1293958946949
1293959424087|1287019991697|5|34359741014|4398046511920|1293959424087
1293959594371|1285270071131|7|42949682569|1293959594371|41.204.17.79|Firefox|About Judy Garland, and manipulated her o. About With The Beatles, release has the .|84|4398046511839|44|42949682553|-1|2859;6362
1293961471997|1270322573399|2|1099511627985|42949712719|1293961471997
1293961483580|1284378468393|7|42949682570|1293961483580|200.85.24.40|Firefox|roflol|6|3298534883821|12|-1|42949682568|
1293961652596|1278906103045|5|25769806679|2199023255638|1293961652596
1293962697730|1281978073502|7|42949682567|1293962697730|41.217.249.183|Opera|good|4|3298534883999|110|42949682553|-1|
1293962799655|1282590788969|7|42949682574|1293962799655|24.40.108.150|Internet Explorer|thx|3|3298534884034|57|-1|42949682569|
1293963376143|1291299103789|5|25769807382|5497558139544|1293963376143
1293964277381|1292149450541|2|5497558139641|42949706642|1293964277381
1293964968075|1273465280788|5|34359742069|1099511627991|1293964968075
1293965802725|1282590788969|2|3298534884034|42949682553|1293965802725
1293966380233|1283658334306|5|25769807478|3298534883884|1293966380233
1293966752899|1293132618059|5|2464|5497558139139|1293966752899
1293967203134|1281213166307|2|3298534884263|42949712719|1293967203134
1293968243984|1265279886611|2|794|42949682553|1293968243984
1293969326521|1266553082745|4|42949674049|Album 3 of Jun Li|1293969326521|7|1178
1293969337521|1266553082745|6|42949689379|photo42949689379.jpg|1293969337521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969338521|1266553082745|6|42949689380|photo42949689380.jpg|1293969338521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969339521|1266553082745|6|42949689381|photo42949689381.jpg|1293969339521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969340521|1266553082745|6|42949689382|photo42949689382.jpg|1293969340521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969341521|1266553082745|6|42949689383|photo42949689383.jpg|1293969341521|27.41.209.192|Chrome|||0|7|42949674049|1|
1293969342521|1266553082745|6|42949689384|photo42949689384.jpg|1293969342521|27.41.209.192|Chrome|||0|7|42949674049|1|
