1293906234271|0|5|34359741360|4398046511301|1293906234271
1293907690202|0|5|17179870598|4398046603962|1293907690202
1293907939824|0|2|3298534927159|42949720192|1293907939824
1293909896590|1265131443976|4|42949674096|Album 2 of Boris Popov|1293909896590|71341|2777
1293909907590|1265131443976|6|42949687571|photo42949687571.jpg|1293909907590|196.45.15.77|Chrome|||0|71341|42949674096|28|
1293909908590|1265131443976|6|42949687572|photo42949687572.jpg|1293909908590|41.223.82.129|Chrome|||0|71341|42949674096|28|
1293909909590|1265131443976|6|42949687573|photo42949687573.jpg|1293909909590|41.79.52.37|Chrome|||0|71341|42949674096|28|
1293909910590|1265131443976|6|42949687574|photo42949687574.jpg|1293909910590|41.219.95.208|Chrome|||0|71341|42949674096|28|
1293910020546|1292414363361|8|5497558220902|5497558176876|1293910020546
1293910030546|1290869114358|5|42949676116|5497558176876|1293910030546
1293910973101|1280063226659|3|5497558252423|34359758070|1293910973101
1293911487018|1293911477018|4|42949673359|Wall of Eduardo Araya|1293911487018|5497558228295|1403
1293911930970|0|5|8589935734|3298534912392|1293911930970
1293911988917|1280063226659|7|42949692504|1293911988917|195.222.71.209|Firefox|About Éamon de Valera, republicanism to social and cultural conservatism. Assessments of De Vale.|97|2199023294501|63|-1|42949692503|3007
1293913130275|1280063226659|7|42949692506|1293913130275|31.44.135.11|Firefox|About Donald Trump, New York City real-estate developer. He worked for his father's firm, Elizabeth Trump & Son, while attending the Wharton School of the University of Pennsylvani.|181|4398046591081|17|-1|42949692504|2981
1293914585512|0|5|25769807179|5497558220902|1293914585512
1293917945750|0|5|25769803940|2199023287092|1293917945750
1293918007988|0|5|42949674790|3298534893609|1293918007988
1293918358870|0|5|25769807561|5497558183007|1293918358870
1293918936354|1292024702904|8|5497558175251|3298534967065|1293918936354
1293918946354|1292024702904|5|42949673738|3298534967065|1293918946354
1293920767597|1280651326947|7|42949711958|1293920767597|50.21.173.40|Chrome|roflol|6|3298534922977|66|42949711921|-1|
1293921206810|1274499349304|3|5497558260649|25769811994|1293921206810
1293921323894|0|5|34359741356|5497558165360|1293921323894
1293922785587|0|5|1135|4398046616430|1293922785587
1293923513546|1291198955494|8|4398046555996|5497558260649|1293923513546
1293923523546|1286729080505|5|34359742060|5497558260649|1293923523546
1293923942115|0|5|42949674096|3298534954197|1293923942115
1293924120563|1285576730527|5|34359740972|4398046527750|1293924120563
1293924761632|1293341631727|8|3298534927159|5497558202155|1293924761632
1293924771632|1283465040774|5|25769807558|5497558202155|1293924771632
1293926139759|0|5|17179872789|5497558183007|1293926139759
1293927044180|0|5|25769805439|2199023354526|1293927044180
1293927693185|1291707589756|8|5497558157250|2199023269949|1293927693185
1293927703185|1291707589756|5|42949674789|2199023269949|1293927703185
1293928004744|1280063226659|7|42949692509|1293928004744|24.56.38.19|Firefox|About One Wild Night Live 1985–2001, covers of Neil Young's Rockin' in the Free World and The Boomtown .|104|3298534947877|57|-1|42949692506|11849
1293929146988|1293529216250|8|5497558207656|4398046603962|1293929146988
1293929156988|1293529216250|5|42949675471|4398046603962|1293929156988
1293930240384|0|5|42949676562|2199023299831|1293930240384
1293930418046|0|2|63000|42949674387|1293930418046
1293930644497|0|5|194|3298534958451|1293930644497
1293931704031|1269657600139|3|5497558183007|8589946786|1293931704031
1293932107098|0|5|42949675838|4398046543867|1293932107098
1293932846895|0|5|42949673148|1099511701385|1293932846895
1293933840649|0|5|34359738465|4398046583253|1293933840649
1293934156553|1290184873551|5|42949675407|1099511637701|1293934156553
1293935027557|1274499349304|2|5497558260649|8589942551|1293935027557
1293935065149|0|5|8589935729|2199023326212|1293935065149
1293935673939|0|5|25769807179|4398046621998|1293935673939
1293936020793|1280063226659|7|42949692511|1293936020793|91.209.224.201|Chrome|maybe|5|4398046545405|23|42949692398|-1|
1293936267994|1274499349304|3|5497558170799|25769811909|1293936267994
1293936458202|0|5|25769806763|4398046616947|1293936458202
1293937796054|1292244503718|8|5497558175251|5497558172430|1293937796054
1293937806054|1292024702904|5|42949673738|5497558172430|1293937806054
1293939897667|1290869114358|4|42949676117|Album 0 of Antonio Diaz|1293939897667|5497558220902|2088
1293939908667|1290869114358|6|42949714374|photo42949714374.jpg|1293939908667|196.13.168.143|Firefox|||0|5497558220902|42949676117|44|
1293939909667|1290869114358|6|42949714375|photo42949714375.jpg|1293939909667|41.84.243.202|Firefox|||0|5497558220902|42949676117|44|
1293939910667|1290869114358|6|42949714376|photo42949714376.jpg|1293939910667|196.11.124.9|Firefox|||0|5497558220902|42949676117|44|
1293939911667|1290869114358|6|42949714377|photo42949714377.jpg|1293939911667|196.11.124.236|Firefox|||0|5497558220902|42949676117|44|
1293939912667|1290869114358|6|42949714378|photo42949714378.jpg|1293939912667|41.84.243.63|Firefox|||0|5497558220902|42949676117|44|
1293939913667|1290869114358|6|42949714379|photo42949714379.jpg|1293939913667|41.211.32.79|Firefox|||0|5497558220902|42949676117|44|
1293939914667|1290869114358|6|42949714380|photo42949714380.jpg|1293939914667|196.11.124.251|Firefox|||0|5497558220902|42949676117|44|
1293939915667|1290869114358|6|42949714381|photo42949714381.jpg|1293939915667|69.63.72.217|Firefox|||0|5497558220902|42949676117|44|
1293939916667|1290869114358|6|42949714382|photo42949714382.jpg|1293939916667|41.211.44.95|Firefox|||0|5497558220902|42949676117|44|
1293939917667|1290869114358|6|42949714383|photo42949714383.jpg|1293939917667|196.13.168.16|Firefox|||0|5497558220902|42949676117|44|
