1293862709169|1284574056912|5|42949673791|3298534883983|1293862709169
1293862981848|1286695903019|5|34359738398|4398046511844|1293862981848
1293863121917|1270639402538|5|34359738399|1099511627853|1293863121917
1293863674855|1283405838008|7|42949686592|1293863674855|85.255.50.61|Internet Explorer|About D. H. Lawrence, who. About Stanley Kubrick, ma. About Atlantic Crossing.|78|3298534883331|23|-1|42949686590|2092;2894;9455
1293866019898|1288001217712|7|42949686606|1293866019898|41.74.36.89|Firefox|no way!|7|4398046511353|8|42949686509|-1|
1293866522393|1278049701937|7|42949686588|1293866522393|200.46.163.251|Chrome|good|4|2199023255742|34|42949686509|-1|
1293867034047|1292106471649|5|42949675619|5497558139362|1293867034047
1293868183950|1277294584338|2|2199023255674|42949703134|1293868183950
1293868233411|1282638171275|7|42949686599|1293868233411|200.0.47.251|Firefox|duh|3|3298534883775|49|42949686509|-1|
1293868444783|1282114523005|7|42949725442|1293868444783|203.143.63.57|Chrome|fine|4|3298534883564|100|42949725303|-1|
1293868973239|1284367941678|5|42949673332|3298534883438|1293868973239
1293871898167|1269038680002|2|521|25769808787|1293871898167
1293872074579|1271796399246|7|42949686601|1293872074579|196.223.5.176|Internet Explorer|About Hector Berli. About Paul the Apo. About Stanley Kubr. About Atlantic .|76|1099511628362|102|-1|42949686592|582;1940;2894;9455
1293872218531|1276009903617|7|42949686607|1293872218531|115.146.118.123|Chrome|About Paul the Apostle, seven. About Diana Ross, In December. About Poland, Polish Legion.|90|2199023256446|41|-1|42949686601|1940;2848;7569
1293872908547|1291979418762|5|42949676480|5497558138950|1293872908547
1293873465902|1291979418762|5|1813|5497558138950|1293873465902
1293874027480|1272518219060|5|42949673903|1099511628386|1293874027480
1293874259523|1271540973920|5|42949673385|1099511627889|1293874259523
1293876198428|1268254998288|5|17179872466|81|1293876198428
1293876756555|1277028251068|6|42949725450||1293876756555|190.212.116.203|Internet Explorer|tk|About Thaksin Shinawatra, The Thai Rak Thai party won an unprecedented landslide in the 2005 general election, which.|117|2199023255829|25769807217|30|1932
1293876769803|1283220145542|7|42949725534|1293876769803|101.127.90.25|Internet Explorer|duh|3|3298534883987|16|42949725450|-1|
1293876963800|1288001217712|5|42949673794|4398046511353|1293876963800
1293877029456|1292741792281|5|8589936611|5497558139085|1293877029456
1293877087482|1289476324187|5|42949674261|4398046511793|1293877087482
1293877477888|1288829838026|5|34359738736|4398046511695|1293877477888
1293879167919|1278049701937|5|34359739624|2199023255742|1293879167919
1293879526889|1270639402538|2|1099511627853|34359738799|1293879526889
1293879531611|1275873639445|2|2199023256069|42949703134|1293879531611
1293880191515|1277587544699|5|42949675959|2199023256220|1293880191515
1293880278783|1276377895847|5|25769805619|2199023256148|1293880278783
1293881600984|1287636359837|7|42949725433|1293881600984|196.1.135.158|Internet Explorer|good|4|4398046512014|71|42949725303|-1|
1293881916848|1277681152632|5|34359741926|2199023255921|1293881916848
1293882009389|1276860369925|5|34359741927|2199023255602|1293882009389
1293882481348|1283285600177|7|42949725428|1293882481348|27.109.43.93|Chrome|great|5|3298534884056|1|42949725303|-1|
1293882984556|1271796399246|2|1099511628362|42949686421|1293882984556
1293883012731|1276009903617|5|42949673828|2199023256446|1293883012731
1293883326405|1265555009222|5|34359741927|989|1293883326405
1293883530136|1279355691571|5|42949673952|2199023255886|1293883530136
1293883841350|1271299546101|5|25769804205|1099511628568|1293883841350
1293884591720|1277294584338|7|42949703280|1293884591720|92.242.251.180|Chrome|About Martin Luther King, Jr., promine. About Vanuatu, Austronesian language.|77|2199023255674|9|-1|42949703277|2803;9069
1293886247622|1281317900687|5|42949674917|3298534883719|1293886247622
1293887930482|1287636359837|2|4398046512014|25769827025|1293887930482
1293888103764|1286583504785|7|42949725539|1293888103764|193.194.2.31|Internet Explorer|thanks|6|4398046511905|87|42949725450|-1|
1293888288059|1271899331928|5|8589934665|1099511627828|1293888288059
1293888353622|1276631347120|5|42949673383|2199023255961|1293888353622
1293889160372|1265185314252|2|870|34359790248|1293889160372
1293890215806|1265137764211|5|25769804200|889|1293890215806
1293890285786|1266118047990|5|34359742229|630|1293890285786
1293890289988|1288829838026|5|34359740597|4398046511695|1293890289988
1293890390100|1280958745291|5|42949675959|3298534883330|1293890390100
1293890506760|1280396658923|5|25769805330|3298534883742|1293890506760
1293890574712|1287636359837|5|42949673903|4398046512014|1293890574712
1293892000375|1273794623399|5|42949673383|1099511628628|1293892000375
1293892460149|1292909307462|5|17179872566|5497558139339|1293892460149
1293892788082|1292909307462|3|5497558139339|42949727783|1293892788082
1293893378912|1279736856103|7|42949703284|1293893378912|58.103.88.242|Firefox|fine|4|2199023255980|98|-1|42949703280|
1293893931978|1292423590826|5|2708|5497558139109|1293893931978
1293893944632|1283686073715|7|42949686594|1293893944632|200.110.13.135|Firefox|About Pope Benedict XVI, Vatican City. About Province of Canada, ceased to.|75|3298534883642|91|-1|42949686591|775;9115
1293894342563|1270569675847|2|1099511628756|42949703134|1293894342563
1293894384919|1270158937543|7|42949725531|1293894384919|46.229.147.239|Firefox|About Thaksin Shinawatra, was abroad.. About Weird Al Yankovic, was one of.|75|1099511627951|92|42949725450|-1|1932;2909
1293895600042|1265840908487|5|34359741927|734|1293895600042
1293895614437|1277684743330|7|42949725540|1293895614437|186.188.133.6|Safari|fine|4|2199023256082|34|-1|42949725531|
1293895696755|1272872166192|7|42949725532|1293895696755|41.74.47.118|Chrome|About Thaksin Shinawatra, f. About Weird Al Yankovic, pe. About Stray Cat Strut, .|82|1099511628355|8|-1|42949725531|1932;2909;8374
1293896110376|1286739619228|6|42949725474||1293896110376|111.255.125.46|Internet Explorer|tk|About Thaksin Shinawatra, 2001, although he had transferred many of his assets to his children and associates.|110|4398046511263|25769807217|94|1932
1293897270975|1270242895633|7|42949725789|1293897270975|202.92.28.58|Internet Explorer|About Antonín Dvořák, Dvořák’s own styl. About Thaksin Shinawatra, criticized .|79|1099511628451|54|42949725474|-1|471;1932
1293898391140|1272687271095|5|34359741925|1099511627827|1293898391140
1293898591491|1281317900687|7|42949703278|1293898591491|31.134.176.185|Internet Explorer|cool|4|3298534883719|72|42949703134|-1|
1293900282500|1277073044100|5|42949676147|2199023255726|1293900282500
1293900499377|1283758585119|7|42949725535|1293900499377|91.191.66.157|Internet Explorer|About Thaksin Shinawatra, Pheu Thai Party, w. About Thriller 25, said he would discuss th.|90|3298534883336|42|-1|42949725531|1932;6534
1293900651399|1274546512551|5|25769805591|1099511627785|1293900651399
1293901219951|1276192411047|5|34359739139|2199023255714|1293901219951
1293901468728|1271059289860|5|34359741927|1099511628349|1293901468728
1293902121575|1275287668666|2|2199023255654|42949686421|1293902121575
1293902782631|1286568650091|2|4398046511983|42949692246|1293902782631
1293902981953|1267418870011|5|42949674167|356|1293902981953
1293903364901|1284378468393|2|3298534883821|25769846324|1293903364901
1293904367304|1293781568964|5|34359740638|5497558139108|1293904367304
1293904391768|1275453280587|5|34359741926|2199023255648|1293904391768
1293905462839|1275449090520|7|42949725787|1293905462839|196.13.168.25|Firefox|thx|3|2199023256037|44|42949725474|-1|
1293905802263|1282590788969|2|3298534884034|42949703134|1293905802263
1293906889003|1277345662650|5|34359738645|2199023256035|1293906889003
1293907114917|1277649604864|5|34359739735|2199023256420|1293907114917
1293909166141|1278025023718|7|42949725445|1293909166141|80.243.20.66|Chrome|ok|2|2199023255861|23|-1|42949725444|
1293910039240|1272945108261|5|25769805591|1099511628038|1293910039240
