deletionDate|PersonId|PostId
2012-11-29T06:41:42.252+00:00|17592186045589|1168231176509
2012-11-29T16:21:55.158+00:00|13194139534651|1168231295958
2012-11-30T00:59:37.445+00:00|4398046511290|1168231346788
2012-11-30T02:48:55.333+00:00|2199023256361|1168231454490
2012-11-30T10:59:22.304+00:00|21990232556130|1168231493042
2012-11-30T17:28:16.482+00:00|4398046511290|1168231494550
2012-11-30T22:38:06.923+00:00|19791209301431|1168231176509
2012-12-01T00:03:19.179+00:00|13194139533732|1168231383504
2012-12-01T03:33:38.256+00:00|30786325578612|1168231479276
2012-12-01T15:12:36.633+00:00|24189255811168|1168231132045
2012-12-02T04:27:26.054+00:00|4398046512269|1168231383504
2012-12-03T00:57:07.133+00:00|26388279067210|1168231401738
2012-12-03T03:07:00.693+00:00|24189255812574|1168231129405
2012-12-03T05:26:46.946+00:00|19791209300191|1168231467802
2012-12-03T08:41:17.619+00:00|30786325577990|1168231165255
2012-12-03T12:44:32.926+00:00|28587302323659|1168231506552
2012-12-03T15:20:41.554+00:00|4398046512269|1168231493042
2012-12-03T22:44:56.098+00:00|26388279068047|1168231395628
2012-12-04T04:31:49.287+00:00|13194139533753|1168231425135
2012-12-04T05:59:22.576+00:00|17592186046107|1168231507546
2012-12-04T08:49:00.456+00:00|17592186045813|1168231498411
2012-12-04T13:33:47.077+00:00|26388279068209|1168231507546
2012-12-04T21:19:03.867+00:00|24189255812253|1168231395628
2012-12-04T22:38:22.756+00:00|17592186044574|1168231360962
2012-12-05T12:06:07.128+00:00|17592186045071|1168231392137
2012-12-05T16:25:28.429+00:00|13194139533740|1168231383504
2012-12-05T18:40:12.668+00:00|2199023255851|1168231271597
2012-12-05T19:07:45.793+00:00|6597069766925|1168231377105
2012-12-06T01:08:06.889+00:00|28587302323659|1168231295958
2012-12-06T03:14:58.346+00:00|2199023256503|1168231109142
2012-12-06T04:44:04.039+00:00|42|1168231111456
2012-12-07T05:18:56.696+00:00|10995116279045|1168231297988
2012-12-07T07:01:53.764+00:00|15393162789287|1168231482061
2012-12-07T09:57:26.232+00:00|28587302322180|1168231109142
2012-12-07T12:27:31.154+00:00|26388279067210|1168231372064
2012-12-07T20:33:07.467+00:00|26388279068209|1168231270223
2012-12-07T20:51:54.562+00:00|32985348834914|1168231471509
2012-12-08T17:45:12.317+00:00|2199023256573|1168231222521
2012-12-08T22:58:01.442+00:00|699|1168231377105
2012-12-09T06:36:04.897+00:00|375|1168231186842
2012-12-09T13:27:25.899+00:00|13194139534447|1168231363836
2012-12-09T16:40:12.325+00:00|19791209301431|1168231502950
2012-12-10T01:26:59.246+00:00|24189255812167|1168231250884
2012-12-10T05:21:05.026+00:00|21990232555636|1168231189234
2012-12-10T08:55:31.015+00:00|21990232555639|1168231270223
2012-12-10T16:54:35.180+00:00|28587302322673|1168231443350
2012-12-11T14:02:55.911+00:00|28587302323003|1168231502942
2012-12-11T15:22:37.794+00:00|28587302322673|1168231309311
2012-12-11T15:55:40.883+00:00|15393162789357|1168231380143
2012-12-12T00:54:26.333+00:00|26388279067293|1168231124318
2012-12-12T01:48:20.366+00:00|28587302322718|1168231296029
2012-12-12T11:38:58.474+00:00|13194139533562|1168231471483
2012-12-12T12:42:04.354+00:00|10995116278104|1168231221413
2012-12-12T15:07:55.248+00:00|6597069767446|1168231485734
2012-12-12T17:34:17.700+00:00|8796093023070|1168231271694
2012-12-12T17:52:27.945+00:00|28587302323071|1168231471483
2012-12-12T19:36:12.756+00:00|2199023255851|1168231423959
2012-12-12T20:28:56.042+00:00|32985348833455|1168231270223
2012-12-13T12:10:36.057+00:00|35184372089257|1168231271694
2012-12-13T16:54:50.423+00:00|28587302322805|1168231314161
2012-12-13T17:15:03.313+00:00|19791209299987|1168231471483
2012-12-13T21:46:35.466+00:00|24189255812167|1168231296029
2012-12-13T23:56:37.754+00:00|17592186044725|1168231122182
2012-12-14T04:37:29.001+00:00|10995116278729|1168231262974
2012-12-14T12:03:48.770+00:00|1661|1168231471483
2012-12-14T18:58:14.833+00:00|2199023255851|1168231277842
2012-12-14T21:30:08.186+00:00|24189255812037|1168231508771
2012-12-15T02:46:56.658+00:00|32985348833610|1168231471483
2012-12-15T04:38:56.746+00:00|30786325577990|1168231314161
2012-12-15T06:01:01.740+00:00|24189255812726|1168231485734
2012-12-15T08:10:38.485+00:00|10995116278352|1168231471483
2012-12-15T09:03:57.171+00:00|10995116278710|1168231442840
2012-12-15T11:47:41.787+00:00|37383395345219|1168231262974
2012-12-15T12:05:13.467+00:00|30786325578533|1168231498521
2012-12-15T18:31:07.323+00:00|17592186044541|1168231271694
2012-12-15T18:41:39.354+00:00|24189255812167|1168231138336
2012-12-16T06:42:30.828+00:00|21990232556792|1168231314161
2012-12-16T12:14:59.179+00:00|30786325578829|1168231361946
2012-12-16T18:53:56.562+00:00|21990232555741|1168231178794
2012-12-16T19:42:50.300+00:00|26388279067176|1168231254427
2012-12-16T21:35:39.558+00:00|15393162790526|1168231132816
2012-12-16T22:50:25.218+00:00|1443|1168231262974
2012-12-17T06:38:23.142+00:00|983|1168231221413
2012-12-17T10:41:26.275+00:00|2199023256904|1168231296029
2012-12-17T11:09:54.611+00:00|10995116278753|1168231380247
2012-12-17T11:51:07.539+00:00|30786325578073|1168231330778
2012-12-17T15:50:39.752+00:00|17592186045625|1168231471483
2012-12-17T16:37:00.440+00:00|983|1168231221403
2012-12-17T17:11:05.638+00:00|24189255811622|1168231314161
2012-12-17T17:39:28.963+00:00|17592186044725|1168231132816
2012-12-17T17:44:39.152+00:00|35184372090106|1168231221413
2012-12-17T18:44:27.904+00:00|17592186045590|1168231271732
2012-12-18T04:17:58.134+00:00|14|1168231262974
2012-12-18T04:37:03.567+00:00|15393162789990|1168231471483
2012-12-18T12:03:16.278+00:00|15393162790112|1168231471483
2012-12-18T17:08:36.358+00:00|28587302322534|1168231471483
2012-12-18T18:57:45.822+00:00|19791209300651|1168231498521
2012-12-18T23:20:08.442+00:00|1009|1168231160727
2012-12-19T01:46:44.942+00:00|19791209301568|1168231122182
2012-12-19T05:14:58.999+00:00|30786325578202|1168231178794
2012-12-19T12:11:56.311+00:00|28587302323071|1168231498521
2012-12-20T05:11:41.128+00:00|24189255812167|1168231160727
2012-12-20T11:19:47.188+00:00|10995116278524|1168231399528
2012-12-20T15:47:55.272+00:00|2199023256425|1168231221812
2012-12-20T16:02:01.403+00:00|1682|1168231261628
2012-12-20T18:48:01.110+00:00|24189255812167|1168231204532
2012-12-21T06:08:31.488+00:00|26388279067210|1168231196372
2012-12-21T09:53:39.583+00:00|24189255812556|1168231255283
2012-12-21T11:49:41.588+00:00|2199023257001|1168231432607
2012-12-21T14:58:59.874+00:00|24189255811914|1168231189861
2012-12-21T21:55:13.212+00:00|21990232556235|1168231432607
2012-12-22T02:21:39.604+00:00|24189255811441|1168231196372
2012-12-22T03:08:19.769+00:00|10995116277805|1168231293761
2012-12-22T04:50:06.118+00:00|32985348834665|1168231302441
2012-12-23T08:14:47.475+00:00|32985348833732|1168231498206
2012-12-23T11:36:01.817+00:00|6597069767722|1168231395054
2012-12-23T13:28:54.173+00:00|28587302323795|1168231148033
2012-12-23T14:29:11.092+00:00|17592186045590|1168231494315
2012-12-23T15:17:00.684+00:00|1130|1168231261628
2012-12-23T16:40:10.630+00:00|17592186045996|1168231204532
2012-12-23T17:14:05.460+00:00|32985348833966|1168231289730
2012-12-24T01:59:35.361+00:00|28587302322562|1168231422911
2012-12-24T03:45:17.653+00:00|28587302322552|1168231498399
2012-12-24T07:42:31.729+00:00|8796093022784|1168231494315
2012-12-24T15:50:09.298+00:00|21990232556036|1168231296473
2012-12-24T18:13:43.838+00:00|4398046512195|1168231394106
2012-12-24T19:18:42.091+00:00|37383395344878|1168231275653
2012-12-25T02:25:52.892+00:00|8796093023087|1168231395054
2012-12-25T03:43:26.781+00:00|37383395344998|1168231204532
2012-12-25T11:04:05.854+00:00|24189255812380|1168231122788
2012-12-25T17:16:13.022+00:00|19791209300508|1168231125834
2012-12-26T05:30:15.894+00:00|35184372089609|1168231125834
2012-12-26T08:54:24.724+00:00|933|1168231395054
2012-12-26T09:19:53.494+00:00|17592186044477|1168231292588
2012-12-26T09:45:37.803+00:00|26388279067293|1168231406595
