deletionDate|id
2012-11-29T13:15:46.461+00:00|1168231229659
2012-11-29T18:25:58.174+00:00|1168231456498
2012-11-30T05:35:41.051+00:00|1168231466577
2012-11-30T08:29:11.047+00:00|1168231318877
2012-11-30T08:29:21.263+00:00|1168231318887
2012-11-30T10:15:41.550+00:00|1168231506551
2012-11-30T10:15:48.553+00:00|1168231506558
2012-11-30T10:16:49.069+00:00|1168231189233
2012-11-30T19:52:58.354+00:00|1168231247226
2012-11-30T19:52:59.359+00:00|1168231247227
2012-11-30T19:53:03.402+00:00|1168231247231
2012-11-30T21:09:04.706+00:00|1168231196774
2012-12-01T05:00:02.612+00:00|1168231185608
2012-12-01T05:00:03.602+00:00|1168231185609
2012-12-01T09:26:53.699+00:00|1168231506445
2012-12-01T09:26:56.718+00:00|1168231506448
2012-12-01T12:24:17.343+00:00|1168231409686
2012-12-01T15:32:53.101+00:00|1168231362015
2012-12-01T21:09:52.858+00:00|1168231451021
2012-12-01T21:15:24.072+00:00|1168231354335
2012-12-01T21:54:01.262+00:00|1168231408725
2012-12-02T02:22:26.933+00:00|1168231263585
2012-12-02T02:46:57.379+00:00|1168231360955
2012-12-02T08:02:23.877+00:00|1168231459838
2012-12-02T08:07:21.347+00:00|1168231407009
2012-12-02T15:33:15.099+00:00|1168231495720
2012-12-02T19:12:30.389+00:00|1168231475797
2012-12-02T19:12:37.868+00:00|1168231475804
2012-12-02T19:12:38.275+00:00|1168231475805
2012-12-02T19:12:41.284+00:00|1168231475808
2012-12-02T20:07:14.303+00:00|1168231363848
2012-12-02T20:07:15.303+00:00|1168231363849
2012-12-03T04:41:52.849+00:00|1168231433403
2012-12-03T06:42:54.538+00:00|1168231411267
2012-12-03T07:09:10.580+00:00|1168231495730
2012-12-03T07:52:29.467+00:00|1168231115586
2012-12-03T09:02:56.645+00:00|1168231385564
2012-12-03T11:28:13.538+00:00|1168231355291
2012-12-03T14:23:06.408+00:00|1168231197627
2012-12-03T22:03:02.529+00:00|1168231149796
2012-12-03T22:03:04.258+00:00|1168231149800
2012-12-04T03:23:03.501+00:00|1168231400474
2012-12-04T03:23:06.504+00:00|1168231400477
2012-12-04T06:48:06.776+00:00|1168231507085
2012-12-04T07:09:55.004+00:00|1168231297563
2012-12-04T09:27:08.025+00:00|1168231499089
2012-12-04T09:27:15.482+00:00|1168231499097
2012-12-04T12:23:32.883+00:00|1168231373329
2012-12-05T02:50:08.401+00:00|1168231488930
2012-12-05T03:21:16.982+00:00|1168231383800
2012-12-05T04:28:06.533+00:00|1168231506435
2012-12-05T08:31:25.062+00:00|1168231404145
2012-12-05T14:02:54.412+00:00|1168231354033
2012-12-05T14:28:34.739+00:00|1168231477362
2012-12-05T19:04:10.155+00:00|1168231406969
2012-12-06T08:47:40.872+00:00|1168231399889
2012-12-06T11:38:52.036+00:00|1168231402723
2012-12-06T21:24:32.400+00:00|1168231123325
2012-12-06T22:09:54.856+00:00|1168231106335
2012-12-07T02:13:51.357+00:00|1168231508031
2012-12-07T02:13:52.301+00:00|1168231508032
2012-12-07T06:30:34.595+00:00|1168231378331
2012-12-07T07:00:49.609+00:00|1168231489163
2012-12-07T07:00:58.535+00:00|1168231489172
2012-12-07T07:01:00.573+00:00|1168231489174
2012-12-07T08:31:47.227+00:00|1168231453713
2012-12-07T08:31:54.227+00:00|1168231453720
2012-12-07T11:39:51.490+00:00|1168231482118
2012-12-07T15:52:08.369+00:00|1168231222519
2012-12-07T15:52:20.430+00:00|1168231222531
2012-12-07T15:52:21.477+00:00|1168231222532
2012-12-07T16:32:43.672+00:00|1168231451874
2012-12-07T20:49:18.304+00:00|1168231353953
2012-12-08T03:32:37.507+00:00|1168231401817
2012-12-08T03:32:46.510+00:00|1168231401826
2012-12-08T13:13:03.713+00:00|1168231296568
2012-12-08T17:53:03.670+00:00|1168231384717
2012-12-08T17:53:44.295+00:00|1168231442303
2012-12-08T17:53:48.150+00:00|1168231442305
2012-12-09T00:33:16.715+00:00|1168231485733
2012-12-09T04:09:07.913+00:00|1168231500163
2012-12-09T04:09:17.509+00:00|1168231500170
2012-12-09T10:18:26.985+00:00|1168231492500
2012-12-09T14:33:12.142+00:00|1168231164647
2012-12-09T14:33:22.059+00:00|1168231164653
2012-12-09T14:36:19.818+00:00|1168231359988
2012-12-09T14:36:22.861+00:00|1168231359991
2012-12-10T10:42:57.358+00:00|1168231362944
2012-12-10T13:25:05.773+00:00|1168231464145
2012-12-10T20:02:24.707+00:00|1168231119479
2012-12-10T21:36:39.964+00:00|1168231494988
2012-12-11T07:37:46.376+00:00|1168231186168
2012-12-11T09:45:51.161+00:00|1168231485163
2012-12-11T10:37:50.473+00:00|1168231409918
2012-12-11T10:40:28.264+00:00|1168231219521
2012-12-11T13:30:51.982+00:00|1168231410061
2012-12-11T13:30:58.915+00:00|1168231410069
2012-12-11T23:00:13.537+00:00|1168231471487
2012-12-12T01:10:28.724+00:00|1168231219332
2012-12-12T01:10:31.801+00:00|1168231219335
2012-12-12T07:28:55.969+00:00|1168231463445
2012-12-12T10:54:57.392+00:00|1168231498746
2012-12-12T10:55:00.445+00:00|1168231498749
2012-12-12T11:12:12.225+00:00|1168231286402
2012-12-12T11:12:16.182+00:00|1168231286409
2012-12-12T11:12:23.177+00:00|1168231286416
2012-12-12T14:01:04.717+00:00|1168231242871
2012-12-12T14:01:12.717+00:00|1168231242879
2012-12-12T21:00:04.893+00:00|1168231138348
2012-12-12T22:16:51.845+00:00|1168231312194
2012-12-12T23:04:30.438+00:00|1168231316626
2012-12-12T23:31:00.686+00:00|1168231171126
2012-12-13T03:40:33.234+00:00|1168231503076
2012-12-13T06:13:30.663+00:00|1168231494549
2012-12-13T10:03:25.765+00:00|1168231297648
2012-12-13T14:46:17.030+00:00|1168231498700
2012-12-13T21:01:55.758+00:00|1168231449437
2012-12-13T21:02:01.763+00:00|1168231449443
2012-12-13T21:17:44.622+00:00|1168231485639
2012-12-14T04:24:40.167+00:00|1168231505272
2012-12-14T04:24:56.480+00:00|1168231505288
2012-12-14T08:53:52.127+00:00|1168231444385
2012-12-14T09:25:33.487+00:00|1168231188235
2012-12-14T09:25:34.536+00:00|1168231188236
2012-12-14T10:53:04.488+00:00|1168231506411
2012-12-14T13:40:36.815+00:00|1168231498465
2012-12-14T16:50:57.165+00:00|1168231503709
2012-12-14T16:51:03.165+00:00|1168231503715
2012-12-14T20:32:14.627+00:00|1168231247119
2012-12-14T23:26:17.945+00:00|1168231482370
2012-12-15T01:38:54.112+00:00|1168231250356
2012-12-15T03:20:55.700+00:00|1168231462278
2012-12-15T05:21:10.942+00:00|1168231189054
2012-12-15T10:06:10.561+00:00|1168231134844
2012-12-15T11:50:04.722+00:00|1168231329718
2012-12-15T13:05:29.413+00:00|1168231494823
2012-12-15T19:14:12.363+00:00|1168231228971
2012-12-15T19:14:20.380+00:00|1168231228979
2012-12-16T01:09:51.863+00:00|1168231502896
2012-12-16T01:49:11.128+00:00|1168231385423
2012-12-16T01:49:25.626+00:00|1168231385435
2012-12-16T05:41:50.600+00:00|1168231495574
2012-12-16T05:41:53.584+00:00|1168231495577
2012-12-16T05:42:00.600+00:00|1168231495584
2012-12-16T05:42:06.589+00:00|1168231495590
2012-12-16T07:06:18.831+00:00|1168231326856
2012-12-16T09:58:15.249+00:00|1168231503736
