deletionDate|id
2012-11-29T04:25:53.767+00:00|1168231338152
2012-11-29T04:38:13.026+00:00|1168231430809
2012-11-29T07:41:25.112+00:00|1168231395115
2012-11-29T09:38:44.087+00:00|1168231235060
2012-11-29T09:42:05.429+00:00|1168231405360
2012-11-29T09:51:19.378+00:00|1168231122598
2012-11-29T10:47:52.510+00:00|1168231418221
2012-11-29T12:14:38.361+00:00|1168231431356
2012-11-29T12:36:28.112+00:00|1168231292611
2012-11-29T13:42:17.955+00:00|1168231313920
2012-11-29T14:46:40.223+00:00|1168231213668
2012-11-29T15:44:38.333+00:00|1168231432065
2012-11-29T15:48:58.118+00:00|1168231279629
2012-11-29T16:26:07.595+00:00|1168231356607
2012-11-29T17:14:08.239+00:00|1168231245959
2012-11-29T18:03:44.394+00:00|1168231203108
2012-11-30T01:16:34.177+00:00|1168231187836
2012-11-30T02:18:16.859+00:00|1168231503219
2012-11-30T02:47:49.837+00:00|1168231371690
2012-11-30T03:07:28.213+00:00|1168231387396
2012-11-30T09:35:50.354+00:00|1168231340216
2012-11-30T11:51:08.624+00:00|1168231350325
2012-11-30T12:10:24.662+00:00|1168231301380
2012-11-30T12:35:35.719+00:00|1168231315135
2012-11-30T16:35:49.501+00:00|1168231422144
2012-11-30T16:56:13.695+00:00|1168231248932
2012-11-30T16:56:30.051+00:00|1168231238184
2012-11-30T19:17:16.581+00:00|1168231161484
2012-11-30T20:16:14.018+00:00|1168231230414
2012-11-30T20:21:46.975+00:00|1168231312339
2012-11-30T20:24:45.667+00:00|1168231121314
2012-11-30T21:18:42.387+00:00|1168231189547
2012-11-30T21:55:22.380+00:00|1168231223300
2012-11-30T23:16:41.156+00:00|1168231236756
2012-11-30T23:52:41.934+00:00|1168231118040
2012-12-01T00:05:26.954+00:00|1168231376669
2012-12-01T00:55:29.150+00:00|1168231301370
2012-12-01T01:14:11.520+00:00|1168231119212
2012-12-01T01:51:07.835+00:00|1168231455170
2012-12-01T02:08:48.481+00:00|1168231490990
2012-12-01T02:21:46.509+00:00|1168231235633
2012-12-01T02:45:56.602+00:00|1168231242317
