deletionDate|id
2012-11-30T22:26:38.881+00:00|8796093023099
2012-12-02T23:40:31.331+00:00|30786325578364
2012-12-03T23:12:51.957+00:00|6597069767598
2012-12-05T18:16:22.244+00:00|35184372088910
2012-12-09T21:57:33.531+00:00|26388279067553
2012-12-17T04:16:37.210+00:00|6597069766972
2012-12-17T20:52:48.118+00:00|35184372089973
2012-12-23T22:36:52.174+00:00|35184372090158
2012-12-24T09:54:09.336+00:00|30786325578981
2012-12-25T18:30:40.217+00:00|37383395344835
2012-12-27T12:05:25.443+00:00|24189255811171
2012-12-30T09:24:29.311+00:00|37383395344870
2012-12-30T12:15:36.862+00:00|37383395345512
2012-12-31T18:37:33.463+00:00|30786325578606
