deletionDate|Person1Id|Person2Id
2012-11-29T03:36:33.483+00:00|17592186045577|30786325578612
2012-11-29T05:35:00.681+00:00|15393162789587|28587302322767
2012-11-29T10:54:08.766+00:00|26388279067773|32985348833861
2012-11-29T17:25:08.298+00:00|26388279067663|32985348833584
2012-11-29T19:39:18.868+00:00|4398046512103|35184372089075
2012-11-29T20:45:19.043+00:00|2199023256503|26388279067204
2012-11-30T05:27:59.271+00:00|1305|19791209301265
2012-11-30T09:47:34.657+00:00|13194139534663|28587302322483
2012-11-30T17:32:41.834+00:00|4398046511304|13194139534003
2012-11-30T17:57:49.053+00:00|15393162790285|17592186045071
2012-11-30T18:43:18.996+00:00|13194139534026|17592186045577
2012-12-01T01:07:34.231+00:00|2199023256904|35184372089449
2012-12-01T01:41:22.582+00:00|773|26388279068318
2012-12-01T03:53:58.160+00:00|4398046511458|32985348834257
2012-12-01T06:52:42.242+00:00|10995116279024|21990232556235
2012-12-01T14:10:20.438+00:00|30786325578905|35184372089895
2012-12-01T19:55:41.480+00:00|13194139534284|24189255811081
2012-12-02T00:20:33.043+00:00|15393162790071|32985348834955
2012-12-02T12:54:02.206+00:00|1355|32985348833492
2012-12-02T16:51:20.639+00:00|673|28587302323659
2012-12-02T16:57:40.926+00:00|2199023256503|28587302322216
2012-12-02T19:41:18.019+00:00|4398046512479|21990232557010
2012-12-03T02:53:03.117+00:00|17592186046075|35184372089100
2012-12-03T03:31:41.695+00:00|32985348833955|35184372090106
2012-12-03T08:26:57.369+00:00|555|32985348834355
2012-12-03T11:04:46.919+00:00|15393162789287|15393162789716
2012-12-03T14:03:19.778+00:00|1661|26388279066944
2012-12-03T15:02:56.156+00:00|8796093023143|28587302322840
2012-12-03T20:45:46.040+00:00|26388279067210|35184372088834
2012-12-03T20:50:03.437+00:00|21990232556241|30786325578736
2012-12-03T23:22:13.052+00:00|2199023256304|8796093023209
2012-12-04T04:12:22.344+00:00|28587302323848|35184372090060
2012-12-04T16:10:55.845+00:00|8796093023371|19791209300744
2012-12-04T16:30:20.759+00:00|699|35184372089264
2012-12-04T21:15:40.027+00:00|66|35184372090482
2012-12-04T22:56:21.742+00:00|21990232556666|32985348833576
2012-12-05T00:22:03.720+00:00|2199023257197|21990232557020
2012-12-05T03:53:03.480+00:00|21990232556059|32985348834665
2012-12-05T08:07:07.653+00:00|24189255812167|26388279067437
2012-12-05T10:40:17.910+00:00|35184372089116|37383395346041
2012-12-05T19:41:46.846+00:00|4398046512582|24189255811168
2012-12-05T22:05:39.274+00:00|17592186044566|21990232556792
2012-12-06T00:03:58.801+00:00|910|32985348833955
2012-12-06T05:35:31.086+00:00|10995116278624|17592186045817
2012-12-06T05:48:42.724+00:00|30786325578736|37383395345707
2012-12-06T09:19:51.629+00:00|21990232556130|24189255812681
2012-12-06T10:08:51.415+00:00|4398046512623|32985348834665
2012-12-06T10:14:25.734+00:00|8796093023536|28587302323209
2012-12-06T10:33:17.238+00:00|24189255811433|28587302323330
2012-12-06T10:40:31.066+00:00|1204|24189255812574
2012-12-06T13:01:52.992+00:00|8796093023802|13194139534942
2012-12-06T15:42:03.483+00:00|21990232557164|35184372090106
2012-12-06T17:15:35.681+00:00|13194139534524|35184372089895
2012-12-06T18:00:23.815+00:00|13194139534663|37383395346041
2012-12-06T18:32:33.217+00:00|756|1425
2012-12-06T18:34:43.597+00:00|2199023256031|17592186045677
2012-12-06T18:34:56.241+00:00|15393162790285|32985348834242
2012-12-06T20:55:10.494+00:00|13194139534942|15393162790399
2012-12-06T23:30:27.088+00:00|910|28587302323163
2012-12-07T05:11:16.967+00:00|10995116277851|37383395345707
2012-12-07T05:46:09.119+00:00|21990232557074|24189255812253
2012-12-07T08:29:11.284+00:00|8796093023077|19791209301531
2012-12-07T11:58:00.428+00:00|17592186045071|26388279066641
2012-12-07T17:13:26.724+00:00|13194139533732|32985348834257
2012-12-08T00:58:21.915+00:00|10995116278230|28587302322767
