deletionDate|ForumId|PersonId
2012-11-29T15:15:48.843+00:00|1099511643828|21990232556083
2012-11-30T02:13:53.157+00:00|618475291000|2199023257197
2012-11-30T04:46:12.737+00:00|1099511644392|30786325578933
2012-11-30T05:25:06.417+00:00|1030792166069|1270
2012-11-30T08:35:36.666+00:00|755914258618|35184372088910
2012-11-30T09:24:44.217+00:00|824633724101|4398046512273
2012-12-01T12:12:50.201+00:00|893353210495|19791209301538
2012-12-01T13:04:34.548+00:00|687194772566|24189255811148
2012-12-01T14:23:03.391+00:00|1099511644415|15393162789178
2012-12-02T05:36:52.054+00:00|343597391024|19791209300502
2012-12-02T12:48:35.592+00:00|824633730804|26388279066632
2012-12-02T16:48:48.546+00:00|343597391026|35184372088856
2012-12-02T18:45:41.878+00:00|1030792165218|35184372088997
2012-12-02T19:01:38.655+00:00|893353205508|35184372089367
2012-12-02T21:11:05.367+00:00|1099511644241|15393162789541
2012-12-03T00:29:34.653+00:00|343597389744|26388279067382
2012-12-03T02:12:47.490+00:00|893353211297|10995116277805
2012-12-03T08:57:17.023+00:00|1099511641502|26388279067748
2012-12-03T12:50:49.763+00:00|1099511644243|26388279067521
2012-12-03T21:45:06.136+00:00|1168231121240|347
2012-12-04T09:49:24.840+00:00|1168231120829|21990232556052
2012-12-04T20:40:39.304+00:00|755914258618|24189255812556
2012-12-05T02:21:36.660+00:00|824633730804|13194139534588
2012-12-05T02:22:52.827+00:00|824633731949|21990232557184
2012-12-06T00:33:33.624+00:00|1099511644063|6597069767115
2012-12-06T07:27:48.475+00:00|893353207796|30786325578933
2012-12-06T07:32:42.032+00:00|1099511643827|37383395346002
2012-12-06T08:40:24.909+00:00|549755822134|35184372089883
2012-12-06T15:45:17.510+00:00|1030792167422|35184372090158
2012-12-06T20:19:46.862+00:00|687194779382|35184372088985
2012-12-07T09:32:34.228+00:00|1030792167506|15393162789718
2012-12-07T23:12:40.832+00:00|1099511643399|8796093023209
2012-12-08T09:44:46.569+00:00|687194776457|21990232556183
2012-12-08T11:07:37.000+00:00|1030792165218|13194139534699
2012-12-08T14:17:13.820+00:00|1099511643828|30786325579234
2012-12-08T15:25:02.350+00:00|1168231113989|24189255811643
2012-12-08T18:33:21.546+00:00|1099511644391|17592186046075
2012-12-09T02:59:53.140+00:00|1099511643400|24189255812458
2012-12-09T05:32:42.670+00:00|549755822134|2199023255638
2012-12-09T06:29:27.621+00:00|893353207796|24189255812556
2012-12-09T11:17:13.362+00:00|824633736106|13194139533474
2012-12-09T13:23:36.792+00:00|412316869048|35184372089878
2012-12-09T15:29:46.187+00:00|1099511644241|21990232557140
2012-12-10T02:29:12.246+00:00|824633730804|10995116278729
2012-12-10T07:16:20.007+00:00|1030792166666|35184372090311
2012-12-10T19:39:04.716+00:00|481036346304|32985348834264
2012-12-11T09:09:14.833+00:00|893353205508|8796093023085
