deletionDate|PersonId|CommentId
2012-11-29T03:55:34.699+00:00|15393162790112|1168231123132
2012-11-29T06:13:23.825+00:00|32985348834162|1168231347877
2012-11-29T06:16:21.218+00:00|756|1168231481020
2012-11-29T06:59:54.673+00:00|8796093023070|1168231238769
2012-11-29T07:36:43.254+00:00|32985348834096|1168231480786
2012-11-29T07:52:31.199+00:00|15393162790481|1168231287824
2012-11-29T08:08:39.774+00:00|42|1168231122116
2012-11-29T08:36:11.103+00:00|17592186044477|1168231292755
2012-11-29T08:45:31.198+00:00|21990232556739|1168231346645
2012-11-29T12:21:55.547+00:00|26388279067660|1168231123132
2012-11-29T14:22:29.161+00:00|10995116279162|1168231310124
2012-11-29T16:14:39.652+00:00|2199023255686|1168231292755
2012-11-29T17:26:06.482+00:00|28587302322552|1168231480786
2012-11-29T17:39:33.719+00:00|10995116278083|1168231121995
2012-11-29T18:05:40.212+00:00|30786325578576|1168231409280
2012-11-29T18:40:46.247+00:00|17592186045813|1168231480658
2012-11-29T18:55:39.029+00:00|15393162789600|1168231287824
2012-11-29T19:44:20.919+00:00|6597069767722|1168231238769
2012-11-29T19:49:23.981+00:00|35184372090391|1168231240830
2012-11-29T20:29:46.107+00:00|32985348833732|1168231374685
2012-11-29T21:41:58.219+00:00|30786325578101|1168231287824
2012-11-29T22:05:28.047+00:00|28587302323659|1168231463229
2012-11-30T03:35:01.052+00:00|21990232556511|1168231438232
2012-11-30T03:39:15.225+00:00|35184372089415|1168231341976
2012-11-30T04:05:23.661+00:00|24189255812681|1168231155649
2012-11-30T04:52:31.281+00:00|17592186045577|1168231395041
2012-11-30T05:24:35.639+00:00|10995116278449|1168231416980
2012-11-30T09:35:49.955+00:00|24189255812528|1168231463414
2012-11-30T09:44:54.337+00:00|24189255812556|1168231397968
2012-11-30T09:51:23.107+00:00|15393162789781|1168231287824
2012-11-30T11:40:12.026+00:00|32985348833455|1168231299660
2012-11-30T13:23:40.917+00:00|10995116278271|1168231347152
2012-11-30T15:01:17.907+00:00|26388279067773|1168231341976
2012-11-30T22:44:53.410+00:00|2199023256904|1168231170175
2012-11-30T22:50:33.751+00:00|1682|1168231292838
2012-12-01T01:02:01.903+00:00|6597069767362|1168231123590
2012-12-01T01:53:57.668+00:00|6597069767484|1168231299660
2012-12-01T02:21:03.131+00:00|35184372090311|1168231441813
2012-12-01T02:24:17.370+00:00|24189255811914|1168231222070
2012-12-01T03:27:55.308+00:00|30786325577944|1168231341976
2012-12-01T04:09:36.527+00:00|32985348833353|1168231406316
2012-12-01T04:11:43.478+00:00|35184372088856|1168231341976
2012-12-01T10:16:57.644+00:00|6597069767839|1168231463414
2012-12-01T10:30:11.390+00:00|6597069768352|1168231341976
2012-12-01T10:32:40.989+00:00|4398046512269|1168231397968
2012-12-01T11:57:54.862+00:00|24189255812681|1168231253812
2012-12-01T16:56:03.062+00:00|37383395345239|1168231117986
2012-12-01T17:43:52.950+00:00|19791209301666|1168231292838
2012-12-01T20:58:37.321+00:00|17592186045625|1168231196556
2012-12-01T21:13:53.476+00:00|455|1168231170560
2012-12-02T02:25:43.290+00:00|24189255811415|1168231480786
2012-12-02T04:01:45.640+00:00|37383395345096|1168231111485
2012-12-02T06:03:15.100+00:00|21990232556617|1168231302274
2012-12-02T07:37:30.501+00:00|15393162789178|1168231122116
2012-12-02T08:50:59.776+00:00|17592186044887|1168231357057
2012-12-02T09:06:00.717+00:00|19791209300650|1168231414660
2012-12-02T10:50:05.443+00:00|448|1168231196556
2012-12-02T15:37:31.765+00:00|35184372088856|1168231155649
2012-12-02T16:44:23.176+00:00|21990232556064|1168231341976
2012-12-02T17:47:28.631+00:00|17592186045996|1168231178839
2012-12-02T18:37:03.686+00:00|4398046512392|1168231292838
2012-12-02T18:43:44.546+00:00|10995116278083|1168231122337
2012-12-02T19:08:26.966+00:00|30786325578533|1168231463414
2012-12-02T20:26:20.942+00:00|28587302322838|1168231486912
2012-12-02T22:00:23.915+00:00|32985348833610|1168231238769
2012-12-02T22:56:19.577+00:00|2199023256472|1168231238769
2012-12-02T23:02:47.418+00:00|6597069766709|1168231178839
2012-12-03T01:10:04.553+00:00|2199023255686|1168231292838
2012-12-03T04:21:12.000+00:00|32985348834072|1168231482774
2012-12-03T04:28:37.993+00:00|28587302322395|1168231143425
2012-12-03T04:48:09.766+00:00|30786325579123|1168231123132
2012-12-03T06:03:03.224+00:00|28587302323752|1168231300173
2012-12-03T07:08:28.147+00:00|24189255811175|1168231328479
2012-12-03T10:44:10.837+00:00|2199023256532|1168231271654
2012-12-03T11:13:51.874+00:00|15393162790310|1168231299667
2012-12-03T14:15:32.789+00:00|35184372088834|1168231480786
2012-12-03T17:06:35.461+00:00|6597069767381|1168231143425
2012-12-03T21:27:37.687+00:00|21990232556610|1168231111485
2012-12-03T23:37:33.674+00:00|19791209300502|1168231232812
2012-12-04T00:28:36.834+00:00|21990232556235|1168231480786
2012-12-04T03:56:55.394+00:00|8796093023536|1168231320409
2012-12-04T07:39:13.156+00:00|13194139534936|1168231480786
2012-12-04T08:22:47.265+00:00|19791209300424|1168231480786
2012-12-04T08:51:02.700+00:00|10995116279162|1168231238769
2012-12-04T10:16:12.133+00:00|10995116278390|1168231358407
2012-12-04T10:48:05.687+00:00|32985348833999|1168231293734
2012-12-04T13:52:46.375+00:00|15393162789716|1168231192078
2012-12-04T19:05:20.945+00:00|26388279067210|1168231417503
2012-12-04T20:49:11.707+00:00|17592186044881|1168231480786
2012-12-04T20:57:31.969+00:00|35184372089511|1168231428513
2012-12-04T21:27:34.291+00:00|4398046511727|1168231362806
2012-12-04T22:40:52.452+00:00|35184372089270|1168231263274
2012-12-05T01:52:36.222+00:00|19791209300651|1168231398513
2012-12-05T06:34:03.766+00:00|21990232557041|1168231447183
2012-12-05T08:59:18.861+00:00|21990232556792|1168231441813
2012-12-05T10:29:44.451+00:00|10995116278322|1168231195970
2012-12-05T10:51:24.869+00:00|35184372090424|1168231173613
2012-12-05T11:51:20.595+00:00|19791209301580|1168231122345
2012-12-05T12:06:08.853+00:00|13194139534592|1168231417490
2012-12-05T12:16:08.559+00:00|10995116279045|1168231300173
2012-12-05T13:42:03.501+00:00|17592186045996|1168231300173
2012-12-05T15:33:08.255+00:00|13194139534228|1168231480786
2012-12-05T20:27:26.096+00:00|32985348833732|1168231424433
2012-12-05T20:56:33.085+00:00|21990232556984|1168231239853
2012-12-05T21:48:04.148+00:00|15393162789912|1168231302274
2012-12-05T22:10:21.029+00:00|13194139534592|1168231301260
2012-12-06T01:46:41.531+00:00|17592186044711|1168231321296
2012-12-06T02:57:21.181+00:00|6597069767115|1168231260299
2012-12-06T03:24:43.731+00:00|4398046511152|1168231486912
2012-12-06T04:31:41.194+00:00|42|1168231322703
2012-12-06T04:33:19.047+00:00|13194139534936|1168231239853
2012-12-06T07:19:48.345+00:00|4398046511255|1168231262860
2012-12-06T08:08:17.142+00:00|4398046512189|1168231305041
2012-12-06T12:38:33.178+00:00|19791209300812|1168231275249
2012-12-06T12:58:09.257+00:00|13194139534284|1168231324619
2012-12-06T16:16:28.656+00:00|10995116279153|1168231263274
2012-12-06T17:23:57.090+00:00|6597069768352|1168231122345
2012-12-06T20:24:34.212+00:00|32985348833732|1168231488398
2012-12-06T21:06:15.423+00:00|30786325578777|1168231187296
2012-12-06T23:42:24.803+00:00|28587302322180|1168231262660
2012-12-07T07:27:15.096+00:00|4398046511851|1168231486912
2012-12-07T10:58:33.636+00:00|4398046511591|1168231385928
2012-12-07T11:06:18.437+00:00|35184372088856|1168231291995
2012-12-07T14:55:27.242+00:00|35184372089100|1168231123590
2012-12-07T16:51:52.320+00:00|26388279068275|1168231302387
2012-12-07T20:12:15.552+00:00|17592186044466|1168231291995
2012-12-07T21:32:02.364+00:00|32985348833719|1168231173824
2012-12-07T21:45:44.917+00:00|30786325578980|1168231343176
2012-12-07T22:28:21.800+00:00|21990232556792|1168231321296
2012-12-07T23:49:38.149+00:00|24189255811369|1168231239853
2012-12-08T00:14:28.609+00:00|30786325579250|1168231371140
2012-12-08T00:15:20.579+00:00|21990232555642|1168231262852
2012-12-08T03:04:13.022+00:00|28587302322307|1168231343176
2012-12-08T05:59:51.204+00:00|21990232556230|1168231470329
2012-12-08T06:48:26.367+00:00|30786325579189|1168231385928
2012-12-08T09:54:39.253+00:00|26388279068153|1168231321296
2012-12-08T10:23:23.130+00:00|2199023257001|1168231183007
2012-12-08T11:20:38.302+00:00|15393162789325|1168231289867
2012-12-08T12:00:17.432+00:00|17592186044477|1168231362806
2012-12-08T14:03:16.053+00:00|4398046512291|1168231504993
2012-12-08T16:11:29.979+00:00|13194139533620|1168231173613
2012-12-08T17:37:54.803+00:00|26388279067382|1168231263274
2012-12-08T17:53:46.806+00:00|13194139533753|1168231380047
2012-12-08T18:04:17.337+00:00|28587302322698|1168231467386
2012-12-09T01:21:53.639+00:00|32985348833485|1168231506950
2012-12-09T02:06:07.166+00:00|42|1168231321296
2012-12-09T02:46:46.231+00:00|1355|1168231302373
2012-12-09T03:09:41.550+00:00|28587302322307|1168231385928
2012-12-09T06:10:48.141+00:00|17592186045813|1168231470329
2012-12-09T06:32:00.302+00:00|26388279067210|1168231145252
2012-12-09T07:02:35.019+00:00|24189255811326|1168231263742
2012-12-09T07:55:02.391+00:00|42|1168231127810
2012-12-09T07:55:57.713+00:00|28587302322464|1168231473835
2012-12-09T08:32:55.524+00:00|4398046512107|1168231302387
2012-12-09T16:38:44.347+00:00|1582|1168231236734
2012-12-09T16:41:53.202+00:00|15393162789340|1168231320409
2012-12-09T16:45:17.889+00:00|8796093022865|1168231380047
2012-12-09T21:34:36.580+00:00|24189255811326|1168231173613
2012-12-10T00:12:04.396+00:00|28587302322805|1168231236773
2012-12-10T01:52:54.220+00:00|21990232556036|1168231202350
2012-12-10T04:10:23.572+00:00|35184372089100|1168231133132
2012-12-10T06:12:29.445+00:00|30786325577990|1168231164978
2012-12-10T07:08:26.217+00:00|15393162790063|1168231189506
2012-12-10T07:22:40.255+00:00|28587302322210|1168231236773
2012-12-10T08:18:57.394+00:00|2199023256999|1168231202350
2012-12-10T11:05:26.825+00:00|19791209301580|1168231343176
2012-12-10T11:17:01.216+00:00|4398046512677|1168231198979
2012-12-10T14:40:10.506+00:00|21990232556792|1168231156184
2012-12-10T15:22:27.504+00:00|28587302322698|1168231133132
2012-12-10T16:24:39.458+00:00|4398046512351|1168231417490
2012-12-10T16:49:05.462+00:00|24189255811930|1168231302538
2012-12-10T17:45:19.159+00:00|8796093022442|1168231236773
2012-12-10T18:40:21.384+00:00|10995116278785|1168231202350
2012-12-10T22:15:34.414+00:00|10995116279045|1168231224014
2012-12-10T22:30:59.048+00:00|26388279067773|1168231133132
2012-12-11T00:01:58.507+00:00|21990232556235|1168231299371
2012-12-11T00:24:54.338+00:00|28587302323559|1168231469505
2012-12-11T03:19:13.262+00:00|17592186045577|1168231230317
2012-12-11T04:24:42.040+00:00|28587302323071|1168231220201
2012-12-11T05:47:47.069+00:00|10995116278390|1168231459267
2012-12-11T11:25:30.420+00:00|17592186044991|1168231491028
2012-12-11T12:35:55.208+00:00|42|1168231429126
2012-12-11T13:05:34.987+00:00|17592186045591|1168231133132
2012-12-11T13:31:16.167+00:00|21990232556763|1168231321296
2012-12-11T15:50:25.809+00:00|19791209300424|1168231173824
2012-12-11T18:27:26.835+00:00|28587302322767|1168231469505
2012-12-11T18:56:09.742+00:00|32985348833455|1168231469505
2012-12-11T20:38:58.197+00:00|13194139534936|1168231236734
2012-12-12T05:02:04.915+00:00|28587302323848|1168231133132
2012-12-12T05:10:01.875+00:00|35184372089100|1168231476053
2012-12-12T05:51:27.035+00:00|10995116279272|1168231173180
2012-12-12T05:58:11.509+00:00|4398046511158|1168231481717
2012-12-12T08:43:26.841+00:00|17592186044574|1168231166868
2012-12-12T09:03:52.232+00:00|26388279067933|1168231470329
2012-12-12T09:35:11.532+00:00|37383395344866|1168231251589
2012-12-12T11:41:11.757+00:00|26388279067104|1168231253349
2012-12-12T12:31:34.635+00:00|21990232556235|1168231189069
2012-12-12T15:08:14.519+00:00|17592186045591|1168231491028
2012-12-12T15:12:44.983+00:00|32985348833585|1168231130610
2012-12-12T15:23:16.489+00:00|17592186045681|1168231469505
2012-12-12T19:43:51.020+00:00|32985348833485|1168231370361
2012-12-12T20:04:28.149+00:00|555|1168231428900
2012-12-12T20:09:25.673+00:00|21990232556064|1168231404252
2012-12-12T20:21:51.034+00:00|24189255811142|1168231470329
2012-12-12T21:14:04.785+00:00|30786325578929|1168231236773
2012-12-12T21:46:28.544+00:00|24189255811104|1168231470329
2012-12-12T21:53:11.100+00:00|28587302323537|1168231380047
2012-12-12T23:06:06.752+00:00|28587302322495|1168231470329
2012-12-13T02:36:22.964+00:00|2199023256573|1168231429126
2012-12-13T02:47:34.708+00:00|13194139534869|1168231230317
2012-12-13T03:15:01.115+00:00|30786325578612|1168231380047
2012-12-13T03:29:52.022+00:00|19791209301084|1168231385202
2012-12-13T05:00:24.481+00:00|21990232556898|1168231294784
2012-12-13T05:57:00.824+00:00|19791209300421|1168231309316
2012-12-13T06:25:47.688+00:00|19791209300778|1168231491028
2012-12-13T07:08:55.741+00:00|24189255812726|1168231364340
2012-12-13T08:54:07.979+00:00|32985348833938|1168231121897
2012-12-13T09:18:54.616+00:00|17592186044534|1168231429126
2012-12-13T09:28:14.051+00:00|21990232555639|1168231379479
2012-12-13T11:28:00.993+00:00|30786325579018|1168231309536
2012-12-13T11:37:46.753+00:00|13194139533439|1168231383542
