deletionDate|id
2012-11-29T15:38:36.693+00:00|549755814728
2012-11-30T22:58:50.313+00:00|1099511643057
2012-12-01T12:00:34.783+00:00|1030792151329
2012-12-01T20:57:18.863+00:00|1099511644132
2012-12-02T00:21:50.948+00:00|824633733239
2012-12-02T07:10:16.262+00:00|1168231112803
2012-12-03T09:27:51.330+00:00|1168231115983
2012-12-03T19:08:37.199+00:00|1099511634536
2012-12-03T20:54:14.038+00:00|1099511644229
2012-12-05T06:08:35.036+00:00|1099511638703
2012-12-06T22:08:50.980+00:00|1030792157697
2012-12-07T02:12:01.898+00:00|1030792167123
2012-12-08T18:48:05.474+00:00|1168231119561
2012-12-12T00:31:34.770+00:00|1168231120917
2012-12-17T11:14:30.757+00:00|1168231119817
2012-12-19T09:41:48.544+00:00|1099511630918
2012-12-20T00:22:35.023+00:00|962072682771
2012-12-20T01:17:43.880+00:00|1168231117177
2012-12-21T11:30:03.393+00:00|481036343126
2012-12-22T01:07:15.986+00:00|824633730021
2012-12-24T05:03:00.610+00:00|755914253414
2012-12-25T22:38:13.230+00:00|1099511635295
2012-12-26T01:39:02.624+00:00|1099511632270
2012-12-27T02:50:24.642+00:00|893353207563
2012-12-27T03:57:35.588+00:00|755914257250
2012-12-28T04:32:24.701+00:00|687194775047
2012-12-28T12:07:28.588+00:00|1168231105584
2012-12-28T18:38:42.156+00:00|1168231116934
2012-12-29T09:09:51.534+00:00|1099511635684
2012-12-30T06:45:46.489+00:00|893353211689
2012-12-30T15:30:41.197+00:00|1168231121304
2012-12-30T22:23:22.713+00:00|1168231117016
2012-12-31T01:49:36.905+00:00|1168231112509
2012-12-31T16:38:42.533+00:00|893353209582
2012-12-31T17:26:03.277+00:00|962072676800
2012-12-31T19:19:03.337+00:00|1168231111374
