personId|country|tagClass|minPathDistance|maxPathDistance
11052|Greece|Writer|1|2
11052|Burma|Writer|1|2
11052|Romania|Writer|1|2
11052|Afghanistan|Writer|1|2
11052|Cameroon|Writer|1|2
11052|Chile|Writer|1|2
11052|Argentina|Writer|1|2
11052|Netherlands|Writer|1|2
11052|Sweden|Writer|1|2
11052|Thailand|Writer|1|2
11052|Niger|Writer|1|2
11052|Spain|Writer|1|2
11052|Cuba|Writer|1|2
11052|Egypt|Writer|1|2
11052|Senegal|Writer|1|2
11052|Hungary|Writer|1|2
11052|Malaysia|Writer|1|2
11052|Czech_Republic|Writer|1|2
11052|Nepal|Writer|1|2
11052|Turkey|Writer|1|2
11052|Tunisia|Writer|1|2
11052|Madagascar|Writer|1|2
11052|Belgium|Writer|1|2
11052|Kazakhstan|Writer|1|2
11052|Kenya|Writer|1|2
11052|Iran|Writer|1|2
11052|Venezuela|Writer|1|2
11052|Yemen|Writer|1|2
11052|Peru|Writer|1|2
11052|Ethiopia|Writer|1|2
11052|Zambia|Writer|1|2
11052|Tanzania|Writer|1|2
11052|Cambodia|Writer|1|2
11052|South_Korea|Writer|1|2
11052|Colombia|Writer|1|2
11052|South_Africa|Writer|1|2
11052|Greece|Single|1|2
11052|Burma|Single|1|2
11052|Romania|Single|1|2
11052|Afghanistan|Single|1|2
11052|Cameroon|Single|1|2
11052|Chile|Single|1|2
11052|Argentina|Single|1|2
11052|Netherlands|Single|1|2
11052|Sweden|Single|1|2
11052|Thailand|Single|1|2
11052|Niger|Single|1|2
11052|Spain|Single|1|2
11052|Cuba|Single|1|2
11052|Egypt|Single|1|2
11052|Senegal|Single|1|2
11052|Hungary|Single|1|2
11052|Malaysia|Single|1|2
11052|Czech_Republic|Single|1|2
11052|Nepal|Single|1|2
11052|Turkey|Single|1|2
11052|Tunisia|Single|1|2
11052|Madagascar|Single|1|2
11052|Belgium|Single|1|2
11052|Kazakhstan|Single|1|2
11052|Kenya|Single|1|2
11052|Iran|Single|1|2
11052|Venezuela|Single|1|2
11052|Yemen|Single|1|2
11052|Peru|Single|1|2
11052|Ethiopia|Single|1|2
11052|Zambia|Single|1|2
11052|Tanzania|Single|1|2
11052|Cambodia|Single|1|2
11052|South_Korea|Single|1|2
11052|Colombia|Single|1|2
11052|South_Africa|Single|1|2
11052|Greece|Country|1|2
11052|Burma|Country|1|2
11052|Romania|Country|1|2
11052|Afghanistan|Country|1|2
11052|Cameroon|Country|1|2
11052|Chile|Country|1|2
11052|Argentina|Country|1|2
11052|Netherlands|Country|1|2
11052|Sweden|Country|1|2
11052|Thailand|Country|1|2
11052|Niger|Country|1|2
11052|Spain|Country|1|2
11052|Cuba|Country|1|2
11052|Egypt|Country|1|2
11052|Senegal|Country|1|2
11052|Hungary|Country|1|2
11052|Malaysia|Country|1|2
11052|Czech_Republic|Country|1|2
11052|Nepal|Country|1|2
11052|Turkey|Country|1|2
11052|Tunisia|Country|1|2
11052|Madagascar|Country|1|2
11052|Belgium|Country|1|2
11052|Kazakhstan|Country|1|2
11052|Kenya|Country|1|2
11052|Iran|Country|1|2
11052|Venezuela|Country|1|2
11052|Yemen|Country|1|2
11052|Peru|Country|1|2
11052|Ethiopia|Country|1|2
11052|Zambia|Country|1|2
11052|Tanzania|Country|1|2
11052|Cambodia|Country|1|2
11052|South_Korea|Country|1|2
11052|Colombia|Country|1|2
11052|South_Africa|Country|1|2
11052|Greece|Album|1|2
11052|Burma|Album|1|2
11052|Romania|Album|1|2
11052|Afghanistan|Album|1|2
11052|Cameroon|Album|1|2
11052|Chile|Album|1|2
11052|Argentina|Album|1|2
11052|Netherlands|Album|1|2
11052|Sweden|Album|1|2
11052|Thailand|Album|1|2
11052|Niger|Album|1|2
11052|Spain|Album|1|2
11052|Cuba|Album|1|2
11052|Egypt|Album|1|2
11052|Senegal|Album|1|2
11052|Hungary|Album|1|2
11052|Malaysia|Album|1|2
11052|Czech_Republic|Album|1|2
11052|Nepal|Album|1|2
