Param0|Param1
Writer|Single
Writer|Country
Writer|Album
Writer|BritishRoyalty
Writer|TennisPlayer
Writer|Saint
Writer|President
Writer|Philosopher
Single|Country
Single|Album
Single|BritishRoyalty
Single|TennisPlayer
Single|Saint
Single|President
Single|Philosopher
Country|Album
Country|BritishRoyalty
Country|TennisPlayer
Country|Saint
Country|President
Country|Philosopher
Album|BritishRoyalty
Album|TennisPlayer
Album|Saint
Album|President
Album|Philosopher
BritishRoyalty|TennisPlayer
BritishRoyalty|Saint
BritishRoyalty|President
BritishRoyalty|Philosopher
TennisPlayer|Saint
TennisPlayer|President
TennisPlayer|Philosopher
Saint|President
Saint|Philosopher
President|Philosopher
