1293862779830|1282194502804|4|42949674103|Album 4 of Ge Wei|1293862779830|3298534883820|2832
1293862790830|1282194502804|6|42949689955|photo42949689955.jpg|1293862790830|27.34.233.197|Internet Explorer|||0|3298534883820|42949674103|1|
1293862791830|1282194502804|6|42949689956|photo42949689956.jpg|1293862791830|27.34.233.197|Internet Explorer|||0|3298534883820|42949674103|1|
1293862792830|1282194502804|6|42949689957|photo42949689957.jpg|1293862792830|27.34.233.197|Internet Explorer|||0|3298534883820|42949674103|1|
1293866375293|1277546107586|5|42949676266|2199023255719|1293866375293
1293868934483|1286414350739|5|42949675067|4398046511829|1293868934483
1293869542304|1284378468393|5|34359740530|3298534883821|1293869542304
1293870125350|1279544389160|2|2199023256442|42949689303|1293870125350
1293870616379|1279863221196|5|17179869797|2199023255981|1293870616379
1293873342090|1288614240000|5|34359741915|4398046511280|1293873342090
1293874348168|1288601705275|5|25769804499|4398046511973|1293874348168
1293874448821|1267641452380|5|25769805765|990|1293874448821
1293875966163|1286227388104|5|42949673911|4398046511639|1293875966163
1293876471998|1289693962044|2|4398046511359|25769848448|1293876471998
1293878659938|1284378468393|5|17179871348|3298534883821|1293878659938
1293878737657|1289636609884|5|8589936762|4398046511362|1293878737657
1293879761243|1288101839391|5|42949676224|4398046511262|1293879761243
1293881331834|1265233998117|5|17179869800|198|1293881331834
1293881579057|1266231906968|5|42949676422|695|1293881579057
1293882239550|1288458893059|5|3315|4398046511795|1293882239550
1293885136974|1289693962044|5|42949675048|4398046511359|1293885136974
1293886155890|1272945108261|5|34359742092|1099511628038|1293886155890
1293886186826|1285721816337|5|34359741829|4398046511704|1293886186826
1293887542441|1268295149048|5|25769805334|800|1293887542441
1293887612144|1293887602144|4|42949675705|Wall of Chen Yang|1293887612144|5497558139028|6;782;6413;9479
1293889145032|1290938024734|6|42949706106||1293889145032|41.75.76.105|Firefox|uz|About My Sacrifice, Hot 100 singles chart on February 9, 2002, and #1 on the Mainstream Ro.|91|5497558139734|17179871294|73|8295
1293889351296|1269222526392|5|42949674348|358|1293889351296
1293889913151|1279958438583|7|42949706300|1293889913151|24.30.65.69|Firefox|ok|2|2199023256070|57|42949706106|-1|
1293890746226|1291116625561|3|5497558139814|8589984956|1293890746226
1293890875490|1275407197646|5|34359740222|2199023255913|1293890875490
1293890990838|1292927018529|5|1181|5497558139557|1293890990838
1293893948278|1289058846243|5|34359740531|4398046511448|1293893948278
1293895870053|1288305962606|7|42949706301|1293895870053|41.140.115.248|Firefox|I see|5|4398046511157|87|42949706106|-1|
1293897260612|1279958438583|5|42949674348|2199023256070|1293897260612
1293897571439|1278826919258|5|34359740257|2199023256046|1293897571439
1293897633026|1285941735487|2|4398046511667|25769828030|1293897633026
1293900132715|1291143509000|5|42949676510|5497558138884|1293900132715
1293900444611|1291110981429|5|42949674039|5497558139133|1293900444611
1293903028046|1284378468393|2|3298534883821|25769837852|1293903028046
1293904168119|1272289216670|5|42949676266|1099511628177|1293904168119
1293904416329|1285461000869|5|42949674347|4398046511784|1293904416329
1293904828045|1288516570051|5|34359739218|4398046512091|1293904828045
1293906053875|1278826919258|5|42949674347|2199023256046|1293906053875
1293907363983|1270903887347|5|42949676284|1099511628156|1293907363983
1293907377488|1292731257455|2|5497558139287|34359782361|1293907377488
1293907590710|1281386312976|5|25769806626|3298534883827|1293907590710
1293908243054|1277151199586|5|42949676423|2199023255627|1293908243054
1293910002360|1268083251504|5|42949674848|510|1293910002360
1293910178383|1265213901386|5|42949674103|864|1293910178383
1293910634867|1272496247388|5|42949674102|1099511628393|1293910634867
1293911959345|1282092240052|5|34359739444|3298534883594|1293911959345
1293912087087|1267209520648|5|34359739093|925|1293912087087
1293914584692|1275155143029|5|34359741829|2199023256074|1293914584692
1293914774097|1288390252018|5|8589937912|4398046511325|1293914774097
1293915085297|1278938617596|2|2199023255880|34359766713|1293915085297
1293916750369|1278429893655|5|42949676423|2199023256489|1293916750369
1293917528401|1291588338054|5|25769805445|5497558138920|1293917528401
1293918480377|1270320622979|5|17179870843|1099511628631|1293918480377
1293919093786|1269094754452|5|42949674347|66|1293919093786
1293920319491|1290039943042|5|25769806626|4398046511903|1293920319491
1293924233346|1277546107586|5|42949674101|2199023255719|1293924233346
1293925114255|1266952118526|5|42949676422|444|1293925114255
1293926470146|1268295149048|5|34359741377|800|1293926470146
1293926687832|1273026720569|5|42949674103|1099511627897|1293926687832
1293926712924|1275152966686|5|42949676423|2199023256263|1293926712924
1293926885923|1273026720569|5|17179870300|1099511627897|1293926885923
1293928387439|1289693962044|2|4398046511359|34359755034|1293928387439
1293928827623|1292698251261|5|25769806629|5497558139134|1293928827623
1293929235677|1283658334306|5|42949676582|3298534883884|1293929235677
1293930556324|1266738822960|5|42949674850|242|1293930556324
1293930846773|1273692447622|5|25769806629|1099511628191|1293930846773
1293931027727|1279958438583|2|2199023256070|42949696917|1293931027727
1293931135694|1266735141274|5|42949676422|687|1293931135694
1293932260488|1278220432344|5|34359739315|2199023255597|1293932260488
1293932665343|1266701280244|2|353|42949703868|1293932665343
1293932869259|1278220432344|5|25769806627|2199023255597|1293932869259
1293933574784|1266738822960|2|242|42949681259|1293933574784
1293934132820|1288307530502|5|42949673911|4398046511662|1293934132820
1293934284179|1291430920483|5|34359740025|5497558139036|1293934284179
1293935774047|1272945108261|5|8589936442|1099511628038|1293935774047
