1293915681014|0|1|5497558139396|Eugene|Roindefo|female|383911076563|1293915681014|196.192.46.225|Chrome|1206|mg;en|Eugene5497558139396@gmx.com;Eugene5497558139396@hotmail.com|282;289;458;544;1164;1175;1191;1206;1532;1545;1765;1909;1953;1996;2030;2061;2777;2780;2781;2785;2786;2793;2797;2840;2984;3034;3054;3059;3060;4844;5183;6400;6945;6962;7012;7517;9097;9102;9333;11531;11695|5010,2004|758,2010
1293950424945|0|1|5497558139387|Yacine|Abdelli|male|585849539881|1293950424945|81.22.64.205|Firefox|972|ar;en|Yacine5497558139387@gmail.com;Yacine5497558139387@gmx.com;Yacine5497558139387@hotmail.com;Yacine5497558139387@zoho.com|792;1930;2025;2035;2063;2829;2830;2888;2894;3104;5054;5189;5534;5676;5792;5853;6517;6973;7684;8352;9844;11412;12682;12708;14480|1596,2011|10,2021;11,2018
1294093559654|0|1|5497558139290|Juliana|Silva|male|384496065415|1294093559654|150.161.91.96|Firefox|580|pt;en||141;782;2028;2042;2817;2927;3114;4845;6385;9144;9293|1857,2002|135,2009;172,2012;140,2009
1294161697209|0|1|5497558139252|Grigore|Bologan|female|598945471915|1294161697209|193.105.83.253|Internet Explorer|1226|ru;en|Grigore5497558139252@comic.com;Grigore5497558139252@gmx.com;Grigore5497558139252@yahoo.com|1733;7490|5160,2008|810,2016;812,2020
1294283440748|0|1|5497558139785|Yang|Yang|male|586618006371|1294283440748|27.156.184.62|Firefox|438|zh;en||6|2207,2009|905,2021;922,2021
1294913041228|0|1|5497558139191|Henri|David|male|506466080697|1294913041228|46.18.101.91|Firefox|1137|fr;en|Henri5497558139191@gmail.com;Henri5497558139191@zoho.com|448;1200;1667;1985;2049;2793;4844;5115;6358;7005;7509||425,1971;413,1971;415,1970
1294956865708|0|1|5497558139844|Lin|Liu|male|336187237300|1294956865708|14.209.123.151|Firefox|475|zh;en|Lin5497558139844@gmail.com|139;559;565;977;1863;2002;2120;2781;2789;2834;2870;2917;2949;3003;3054;3097;6987;9170;9174;15119|2213,2004|931,2010;907,2010;926,2014
1295382681223|0|1|6597069766738|Alexei|Codreanu|male|436098466171|1295382681223|194.28.115.128|Chrome|1229|ru;en|Alexei6597069766738@gmail.com|1644|5166,2003|706,2013;810,2014;811,2012;812,2011
1295403249895|0|1|6597069766841|Carlos|Abascal|male|440811901043|1295403249895|187.160.161.35|Chrome|727|es;en|Carlos6597069766841@gmail.com;Carlos6597069766841@yahoo.com|140;973;1418;1615;1912;2782;2790;2796;3034;5197;5875;6940;6959;7036;7537;12296;13267||785,1971;786,1970;787,1971;789,1971;791,1970
1295813408485|0|1|6597069767144|Antonio|Garcia|female|342908508396|1295813408485|189.202.17.251|Internet Explorer|746|es;en|Antonio6597069767144@gmail.com;Antonio6597069767144@gmx.com;Antonio6597069767144@hotmail.com;Antonio6597069767144@latakia.cc;Antonio6597069767144@yahoo.com|278;290;416;565;573;574;594;775;777;778;781;810;1417;1444;1450;1615;1941;1984;1986;1989;2019;2085;2091;2777;2793;2809;2813;2823;2835;2874;2956;2964;3007;3054;3077;5192;5297;5517;5753;6395;6412;6413;6881;6990;6993;7015;7030;9329;11633;13866|5065,2000|
1295920462852|0|1|6597069767549|Ning|Wang|female|499434440063|1295920462852|1.50.97.89|Internet Explorer|462|zh;en||6;471;775;780;781;782;790;973;974;976;978;1173;1177;1180;1191;1192;1199;1454;1545;1548;1759;1768;1940;2011;2031;2040;2048;2068;2092;2115;2779;2803;2876;3004;4847;5085;5191;5192;6409;6413;6972;7380;9058;9144;9474;11247;11250;11379;11557;11642;12002|2210,2009|914,2019;916,2011;907,2019;924,2016;909,2018
1295938004028|0|1|6597069767171|Faisal|Ahmed|male|355642931809|1295938004028|202.147.162.254|Firefox|770|en;sd|Faisal6597069767171@gmail.com;Faisal6597069767171@hotmail.com;Faisal6597069767171@yahoo.com|1682;1733;2005;2121;3079;11742|5290,2004|897,2007;887,2013;894,2007;895,2009
1296035832727|0|1|6597069767088|Hiroshi|Suzuki|male|407433757110|1296035832727|27.122.9.0|Safari|687|ja;en|Hiroshi6597069767088@archaeologist.com;Hiroshi6597069767088@gmail.com;Hiroshi6597069767088@gmx.com|278;2090;2809;13498;13740|4766,2003|676,2009;682,2012;670,2012
1296319416190|0|1|6597069767349|David|Smith|female|539577709386|1296319416190|24.49.172.55|Firefox|905|en;es|David6597069767349@coolmail.ru;David6597069767349@gmail.com;David6597069767349@gmx.com|783;1450;1672;1760;1987;1989;1999;2005;2037;2044;2067;2121;2786;2870;6368;7522;9102;9150;9272;11687|6840,2007|1513,2019;1499,2021;1534,2020
1296352683695|0|1|6597069766856|Chen|Liu|female|354450893250|1296352683695|1.10.11.91|Firefox|500|zh;en|Chen6597069766856@gmail.com;Chen6597069766856@gmx.com;Chen6597069766856@yahoo.com|6;1174;1198;11695||918,1970;908,1971
1296430350680|0|1|6597069767265|Lei|Yang|male|549067796546|1296430350680|1.14.28.152|Chrome|455|zh;en|Lei6597069767265@gmail.com|567;579;781;1164;1674;1679;2103;2964;7005;9170;9177;9188|2212,2007|
