1294166675741|0|1|5497558139690|Wei|Liu|female|393952849855|1294166675741|14.124.168.72|Firefox|363|zh;en||1386||932,1970;917,1971;936,1971;937,1970;905,1971
1294211353281|0|1|5497558139370|Peng|Li|female|430719647723|1294211353281|1.2.7.22|Firefox|474|zh;en|Peng5497558139370@gmail.com;Peng5497558139370@gmx.com|277;384;591;1024;1026;1170;1205;1614;1644;1864;1988;2790;2800;2903;3065;3114;5239;5445;5851;6440;9144;13627;13695;14575|2208,2004|912,2008;920,2011;909,2017
1294364669338|0|1|5497558139160|Baby|Yang|male|548448897654|1294364669338|1.93.132.183|Internet Explorer|354|zh;en|Baby5497558139160@gmail.com;Baby5497558139160@yahoo.com;Baby5497558139160@zoho.com|6;145;11642|2206,2011|906,2021;938,2012;911,2021
1294429511052|0|1|5497558139179|Otto|Becker|male|622542408830|1294429511052|31.25.45.170|Safari|626|de;en|Otto5497558139179@gmail.com;Otto5497558139179@yahoo.com|140;288;458;543;544;576;783;801;1021;1028;1153;1200;1410;1506;1533;1545;1616;1671;1672;1678;1908;1930;1985;1986;1987;1994;2091;2107;2117;2777;2778;2779;2780;2782;2789;2792;2807;2813;2830;2837;2870;2918;2968;2973;3014;3023;3047;3050;3065;3068;3070;3095;5104;5119;5144;5161;5183;5184;5633;6395;6962;6971;6986;6993;7559;7606;9195;9209;9326;10819;12508;14281|2834,2013|483,2014;447,2015
1294456157605|0|1|5497558139147|Aburizal|Mohede|female|499738520325|1294456157605|36.90.200.242|Firefox|670|jv;en||288;1412;1985;2901;2980;5183;6410;6945|4533,2007|560,2014
1294623283389|0|1|5497558139700|Bruno|Oliveira|male|335300189026|1294623283389|198.17.232.66|Internet Explorer|569|pt;en|Bruno5497558139700@gmx.com;Bruno5497558139700@yahoo.com|293;448;591;775;784;1180;1189;1190;1196;1450;1452;1733;1985;1988;2009;2016;2081;2091;2786;2790;2795;2796;2798;2819;2827;2828;2839;2848;2896;2932;2939;2976;3001;3006;3009;3017;3037;3046;3070;3076;3082;4849;5063;6313;6381;6394;6881;6945;6999;7002;7034;7227;7246;7330;7522;7542;7564;7582;7604;7719;7848;9058;9141;9150;9859;11633;11667;12674;12715;13041||144,1971;166,1970;172,1971;1117,1971
1294838888312|0|1|5497558139722|Zhang|Zhang|male|476164118370|1294838888312|27.113.161.3|Firefox|363|zh;en|Zhang5497558139722@gmail.com;Zhang5497558139722@hotmail.com;Zhang5497558139722@yahoo.com;Zhang5497558139722@zoho.com|297;472;1021;1932;2790;2794;2827;2926;2965;2996;3072;7522||913,1971;917,1971;906,1971
1294850619312|0|1|5497558139257|Adam|Supinyo|male|498940942427|1294850619312|27.254.86.126|Firefox|1392|en|Adam5497558139257@gmail.com;Adam5497558139257@hotmail.com|279;1990;1991;2024;2034;2798;2808;2907;5979;6071;6733;7928;11779;12272;12512;13362;15657|6532,2005|1313,2012;1303,2017
1294853311898|0|1|5497558139542|Asher|Bahaina|female|431149680375|1294853311898|213.55.90.24|Internet Explorer|1127|ar;en|Asher5497558139542@yahoo.com|60;62;196;472;565;589;595;597;796;800;803;812;1024;1031;1164;1200;1444;1667;1670;1672;1676;1677;1684;1764;1770;1864;1908;1954;1985;2053;2120;2880;2988;2989;3001;3009;3049;3074;3108;5093;5101;5158;5848;6383;7509;7534;7549;9100;9163;9174;11875;12273;12296;13818;14846||400,1971;1573,1970;399,1971
1295249666562|0|1|5497558139797|Rainford|Tembo|female|522158521029|1295249666562|41.216.76.128|Firefox|1454|ny;to;en||279;299;568;774;801;807;1027;1153;1201;1202;1614;1670;1863;1954;1989;2011;2049;2777;2778;2812;2813;2848;2869;2960;2985;4847;4870;5830;7547;11633;11695;12265;13916;14589|7993,2007|1573,2016;1574,2015;696,2019
