1293985591347|0|1|5497558139738|Gyula|Kovacs|female|546137219155|1293985591347|46.139.176.19|Chrome|1160|hu;en|Gyula5497558139738@gmail.com;Gyula5497558139738@legislator.com;Gyula5497558139738@yahoo.com|60;1022;1179;1680;1863;1929;1987;2006;2083;2787;6981;7522;9486;9740||534,1971;537,1971
1294192633851|0|1|5497558139344|Alejandro|Castillo|female|453499530836|1294192633851|190.8.147.164|Firefox|1272|ay;es;en||196;2814;4856;7696;11875|5516,2004|942,2018;943,2010
1294210347766|0|1|5497558139187|Jimmy|Tsiranana|male|447243696852|1294210347766|41.188.18.41|Safari|1203|mg;en||6;1615;1616;1760;1953;2057;2082;2120;2783;2820;2845;3041;6377;6993;7380;7516;10222;11250|5010,2005|758,2013
1294229301833|0|1|5497558139646|Jun|Wang|female|561729878251|1294229301833|1.2.2.107|Firefox|496|zh;en|Jun5497558139646@moscowmail.com;Jun5497558139646@yahoo.com|6;148;449;575;578;587;778;781;808;973;1180;1194;1206;1545;1940;1986;2068;2777;2779;2785;2788;2850;4849;5191;5192;6413;7015;9058;9174;11557;11577;11742|2251,2011|936,2021;923,2018;911,2017
1294350007906|0|1|5497558139322|Alec|Cheng|female|478089552508|1294350007906|42.0.118.51|Chrome|1309|zh;en||801;808;1880;2975;2993;4922;5729;6383;7507;8633;12273|6470,2006|1001,2015;1002,2013
1294910650835|0|1|5497558139213|Georgios|Angello|female|582022996753|1294910650835|91.213.228.188|Opera|1149|en|Georgios5497558139213@gmail.com;Georgios5497558139213@gmx.com;Georgios5497558139213@yahoo.com;Georgios5497558139213@zoho.com|1749|2945,2009|498,2018;515,2022;508,2020;509,2014;494,2013
1294911615839|0|1|5497558139346|Lei|Xu|male|506630091272|1294911615839|1.95.36.137|Firefox|335|zh;en|Lei5497558139346@yahoo.com|150;569;777;812;1026;1196;1375;1454;1546;1667;1676;1683;1990;2023;2024;2799;2823;2824;2846;2866;2967;2992;3002;3021;3028;3053;4875;5132;5163;6396;6851;7521;7604;7815;9076;9238;11247;13224;15288||922,1970
1295196796824|0|1|5497558139807|Bo|Chen|female|400947292491|1295196796824|1.4.102.71|Firefox|426|zh;en|Bo5497558139807@gmail.com;Bo5497558139807@gmx.com|196;284;523;565;580;780;801;1032;1170;1180;1181;1201;1404;1410;1678;1759;1760;1990;2001;2015;2049;2069;2115;2814;2816;2823;2824;2829;2833;2865;2878;2885;2892;2914;2915;2975;2976;2998;3010;3013;3020;3022;3024;3044;3069;3077;3081;3087;5141;5187;5191;5438;5699;5881;6409;6740;7296;8248;9760;10891;11306;11410;13030;13660|2210,2003|932,2016;916,2009
1295321986938|0|1|5497558139800|Cristian|Diaz|female|425674633824|1295321986938|190.5.2.216|Firefox|982|es;de;en|Cristian5497558139800@gmx.com|580;586;1175;1187;1188;1771;1863;1984;1995;2043;2075;2094;2209;2781;2813;2817;2962;3008;5191;6397;6438;6458;6465;6820;6931;6951;7030;7524;8683;9147;10222;11622;13818|1608,2007|27,2011
1295495875097|0|1|6597069767197|Aa Ngurah|Budjana|male|577511453978|1295495875097|49.156.58.91|Firefox|670|en;jv|Aa.Ngurah6597069767197@yahoo.com|244;2006;3066||562,1971;566,1970;570,1970;555,1970;572,1970
1295571959226|0|1|6597069766916|Dieu Hoa|Nguyen|female|406046505923|1295571959226|103.1.201.181|Internet Explorer|947|vi;zh;en||6;206;418;468;543;566;569;575;578;587;777;778;782;790;796;808;973;1033;1173;1178;1179;1180;1183;1185;1186;1191;1199;1201;1454;1505;1545;1671;1749;1765;1909;1940;1986;1989;2019;2023;2031;2068;2073;2079;2789;2803;2815;2837;2843;2882;2975;3012;4847;5085;5132;5162;6413;6945;6962;7015;7514;9058;9098;9170;9174;9474;9479;11250;11254;11379;11557;11695;11742;12002||1558,1970
